patientId,PredictionString
1d2ed7a9-979d-4508-bc79-1b0c77693111,0.27818307 205.52838144 468.38528 200.72436736 261.74228479999994
114fe748-8d32-4aa5-81a0-6035023038a2,0.38574904 106.8276224 416.17687552 220.53999616 231.18470143999997 0.33279634 97.29141248 307.9073792 243.30696192 350.52682240000007 0.29592985 574.28045824 345.39392 243.48291071999995 408.387328 0.29081184 140.46865408 448.419584 159.98482432 168.29209600000002 0.24690636 145.648128 378.52853248 225.11517696 243.96378111999996 0.2408593 617.12994304 334.06848 110.24854016000006 391.26389759999995 0.23525056 155.26437888 256.15423488 240.15624191999999 400.77490176000003 0.2286696 619.25632 345.67632896 107.17569024 149.36536064 0.21410714 175.28600576 456.84058112 109.78893824000002 145.64794368000003
14b928b3-09aa-49b1-9323-2a582684eb6f,0.3521343 181.44323584 524.5748224 214.87538175999998 242.87754240000004 0.3228861 287.15094016 274.37289472 110.19409408000001 147.98737408 0.3207807 218.89293312 267.09405696 178.09448959999997 160.18524159999998 0.20514727 261.88488704 233.4943744 144.16979967999998 231.00244991999998 0.20223017 278.32772608 253.44099328 113.00257792000002 131.44486912000002
28b2a582-b3b6-493b-91a9-110747a706db,0.42655402 631.0206464 349.74322688 196.24290304 279.07418112 0.2755508 636.40192 297.8505728 300.645632 363.1002624 0.27514827 202.69443072 286.2278144 280.12694528 426.6865152 0.24221374 272.62579712 339.41229568 161.70288127999999 318.63130112000005 0.23634042 290.93124096 394.3095296 219.28284159999998 274.30740991999994 0.23191725 652.94678016 366.26711552 241.13635327999998 242.68571647999994 0.20176296 204.02784256 338.6631168 207.35808512 313.75253504
11c520bb-8900-4372-98c8-8311903628fe,0.5430352 343.63232256 165.48068352 215.07999744 584.2767564799999 0.25772545 707.5703808 208.51504128 244.02538496 559.18748672
108adcb0-0301-4db1-ac26-3c38e8fd388a,0.35765463 618.71295488 528.1916928 97.14291711999999 173.60707584
11c2071c-dab3-49b5-b120-41926283e5f6,0.2577405 184.57237504 485.94604032 217.52546303999998 215.76736767999995
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.46591938 566.9380096 403.21609728 246.58124799999996 317.96627456 0.34600732 213.31393536 386.3518208 194.42010112 291.05442816 0.26023823 528.95488 300.89416704 304.5522432 445.97655552 0.20948204 275.55121152 405.15176448 125.40209152 258.77071872
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.48698044 141.19083008 137.98919168 288.49700864 399.0859059200001 0.42408705 602.39434752 305.318912 295.79394047999995 308.08068095999994 0.30109063 174.54599168 168.92010496 228.5817856 276.94348288 0.29305178 640.8015872 359.60977408 294.33677824000006 223.75514112000002 0.26336056 566.2915584 223.902464 341.2849152 457.01022720000003 0.2443035 82.72869888 111.32967936 337.93639936 542.45218304
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,0.25366744 614.76031488 356.08398848 112.74427391999996 135.7369344 0.20801646 616.2702336 382.72186368 103.56802560000006 170.45358591999997
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.5384399 208.599808 209.5926784 276.6883328 517.8753535999999 0.51175684 609.76623616 171.1753216 225.95631104000006 505.35239680000007 0.26947623 282.793216 286.54821376 151.19659008000002 375.42072319999994 0.23429067 277.66665216 269.18960128 241.20408064000003 392.44809216000004
0107394f-5672-4969-8a15-279714669f63,0.5097327 195.48680192 576.0880128 215.47004928 296.41491455999994 0.271362 608.42993664 522.89215488 217.08128255999998 402.03256832 0.20803486 194.52404736 467.23540992 240.01311744000003 452.81153023999997
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.36695608 208.46519296 619.0336 230.53664256 241.9506176 0.32709056 622.07709184 429.97726208 231.20982016000005 361.33819392000004 0.29007465 661.20544256 505.43927296 258.9084262399999 332.37279744000006 0.23038432 277.57580288 660.88146944 146.46783999999997 161.85450495999999 0.22293095 273.03656448 630.35705344 220.41428992000004 219.06177024 0.21995974 224.92623872 667.2922624 238.12287488 152.2079744
1b64ab26-c9ab-44d2-9916-2ea92beb668b,0.3021649 615.62097664 403.17468672 203.92308736000007 263.33055999999993 0.20184231 598.12482048 438.11895296 190.19762687999992 197.49904384
151ab287-f641-4c96-b7e6-628bccf84c15,0.48746943 318.1395968 440.65691648 223.74615039999998 261.61375231999995 0.39320707 713.4921728 401.7300992 245.3885644799999 385.88989440000006 0.22857462 286.95611392 405.48461568 300.81757184 326.95852032 0.21762364 709.11218688 527.7016576 223.77624576000005 257.21179136
22033047-8ce0-4bc1-9d2a-02397029e334,0.44030523 191.22955264 475.83362048 223.67010815999998 130.45287936000005 0.3763472 185.70080256 456.49707008 238.03338752000002 211.39904512000004 0.31484917 601.17486592 589.56640256 232.255488 142.14758399999994 0.24675065 600.9629696 550.25763328 232.53367808000007 237.37658367999995 0.24306993 611.039744 498.994688 205.78245631999994 232.24657920000004 0.22141321 211.34362624 475.198976 143.61120768 111.81787136000003 0.21481124 223.86569216 502.37280256 153.85204736 109.62243583999992
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.5315934 546.8995584 128.01144832 369.6064511999999 563.45974784 0.45168144 44.158722048 113.82532096 355.066519552 619.30737664 0.26236773 49.56776448 134.61507072 324.93333504000003 381.75106048000004 0.23946069 64.62294016 390.57733632 309.06474496000004 337.49792768 0.23422094 78.438656 170.36602368 282.73520640000004 230.75379199999998 0.20631196 633.82678528 209.90618624 303.03662080000004 459.10567935999995 0.20163907 76.34553856 519.3377792 308.27226112000005 201.80920319999996
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.23017679 302.64077312 362.31667712 202.75104768 255.55820543999994 0.22965316 218.67693056 439.86761728 217.87483136 256.40220672
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.49219996 587.43310336 478.1508608 237.50621184 275.3890304000001 0.32594854 549.4182912 435.03076352 311.8641152 384.74682368
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.45056817 206.37899776 360.8753664 202.87389695999997 250.24951296 0.361375 623.0602752 443.7526528 212.70962176 274.638848 0.22777389 620.8850944 514.7610112 212.64695296000002 167.40366336 0.22315657 177.96277248 376.58710016 273.72239872 316.28232704000004 0.20558701 631.54046976 409.28832512 286.4965836800001 344.38796288
1bf11636-a3b7-46a3-b219-389ede8b09cc,0.30818638 210.05867008 472.708864 218.81944063999998 233.43406079999994 0.25824216 187.6744192 599.0814208 229.10835712 120.3978239999999 0.25021 187.51681536 541.9895808 229.02776832 145.5454208
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.4277382 205.77572864 215.82359552 159.45385984 288.84962304 0.2654524 97.347584 561.2979712 213.23542528000002 186.42126847999998 0.25261962 182.96645632 156.14430208 220.16028672000002 349.89555712000003 0.24652436 234.6371584 237.09528064 109.13096704 230.99920384 0.23300974 79.1725312 466.64721408 232.64497152 258.82519551999997 0.21038425 506.8447232 525.4866944 213.57556736000004 315.25611519999995 0.20974113 79.34418944 208.3723776 265.90532608 469.8950144
2e93fff9-dab8-410b-9c44-48e023b0f686,0.44196692 215.9602688 291.0156288 186.53734912 284.33642496 0.29724267 254.26966528 331.503104 139.75615488000003 291.6798464 0.29420102 287.8324736 356.80560128 113.29404927999997 239.72262911999997 0.27931228 503.9153152 331.03796224 201.13351679999994 275.60964096000004 0.22593422 298.030336 435.53222656 104.73169920000004 172.87427072000003 0.20552556 508.31079424 454.31271424 188.94653439999996 159.89102592000006
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.36418045 639.81543424 562.5350144 202.54724096000007 189.53748480000002 0.35136867 727.626752 585.9032064 107.61341951999998 132.03906559999996 0.24010874 647.7188096 604.3124736 192.35497984000006 118.06765056000006 0.23520947 702.635008 569.48772864 118.43747840000003 123.42276096 0.20960948 722.70770176 626.4256 119.72265984 114.03965440000002 0.20843591 647.4135552 563.4060288 192.49403903999996 114.29648384000006
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.5321014 698.7224064 266.4771584 243.27342080000005 519.220224 0.4364039 291.14075136 215.399936 249.59868927999997 526.1807616 0.2591312 312.696832 283.2374784 196.95221760000004 381.95578880000005 0.22179388 745.8648064 365.51241728 192.03491839999992 382.52398592
142126cc-d94d-4df6-85bc-a980c18013b3,0.41040397 731.2490496 528.1818624 241.93869824 276.07240704000003 0.38297367 301.43981568 535.396352 215.20746495999998 247.3695232 0.24865288 696.6244352 406.79919616 291.51064064 439.42324224
02ed876f-f335-482d-af13-0d0b8af51774,0.29631436 307.28869888 316.52100096 188.10912767999997 219.57684224000008 0.25734833 311.60397824 343.76553472 110.92766719999997 144.14093312 0.23021616 306.22958592 403.856896 199.09405696000005 335.434752 0.22174688 311.04714752 350.62890496 184.29089791999996 132.10858495999997 0.21577117 307.07040256 359.37600512 112.18878464 218.20965887999995 0.20896585 232.43726848 424.8900608 216.2812416 305.97119999999995
1ed3b831-2452-4598-809e-69bb6f40f69e,0.37546793 283.9155712 180.1613312 228.29500416000002 228.03068928 0.37117803 662.32006656 201.06375168 293.98646784000005 215.92907775999998 0.30437893 678.17004032 227.62267648 257.49562368 135.31012096 0.23794036 686.1375488 262.122496 255.02443519999997 135.53723392 0.2283499 244.10816512 217.72977152 257.37224191999996 147.8570496 0.22384301 645.5711744 190.33926656 236.7089664 195.8455808 0.21746771 679.2436736 135.37759232 247.0608896 245.70769407999998 0.20477632 214.6197504 163.52868352 250.2966272 245.50940672 0.20289014 720.5129216 250.88786432 143.37720319999994 110.13685248000002
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.48162407 171.01312 218.38712832 225.93743872000002 493.95253248000006 0.39593154 505.87579392 218.9452288 219.33508608 492.63759360000006 0.33812746 524.5344768 180.58932224 288.18018304 565.31531776 0.2501124 579.3153024 246.32763392 226.4033280000001 422.6590003199999 0.22772954 602.9914112 240.12366848 113.0080256 426.14950912000006 0.20292038 97.93185792 161.5788544 281.50693888 588.7818649599999
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.22677386 219.47445248 437.04467456 236.71710720000002 219.78855424000005
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.34450766 184.85889024 445.18355968 206.7767296 221.45449983999998 0.33580834 202.01760768 514.6630144 177.50726655999998 152.8933376 0.28717494 586.03680768 436.9349632 233.17235712000002 296.10690559999995 0.26897702 241.72591104 532.50604032 113.61918976000001 114.52624895999998 0.22638199 190.936064 492.8829952 195.25030912 119.55543039999998 0.22224455 222.7126784 507.97790208 116.27368448000001 117.73903872
290fe4d8-0960-4ff6-88fc-67341176c6d3,0.23575939 205.7936384 534.21038592 225.22918912000003 279.32471295999994
241ba006-6d87-49bc-a6b2-768a0669450d,0.32883108 622.55322112 303.2577024 244.73242624 338.36072959999996 0.32830164 603.40178944 337.97997568 293.57886464 395.34779392 0.30128628 199.58315008 449.34057984 245.55961344000002 258.05821952 0.28537872 636.1498624 314.8268544 202.91747840000005 230.77672959999995 0.2720863 715.34362624 317.0288128 120.66772991999994 106.36718079999997 0.2407984 638.97204736 300.661248 207.5069542399999 138.71892480000002 0.22063881 688.9716736 345.1554304 146.82972159999997 101.58123008000001 0.21457401 638.0166144 343.4179584 214.00074240000004 127.59027712000005 0.20601405 666.209792 392.82733056 262.7360768 312.14685184
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.43079254 210.61455872 377.99755776 203.59021568000003 290.48718335999996 0.3652194 614.6576384 334.6003456 208.60401664000005 390.0615168 0.22893208 754.7333632 577.4867456 104.81186816000002 142.39098880000006 0.21324725 199.76574976 264.60266496 266.66901504 450.94737919999994 0.21301292 738.90972672 553.9030016 103.67075327999999 141.77809407999996
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.37503523 616.5982208 269.03607296 227.51999999999998 403.01164544 0.36466408 292.20297728 558.260224 212.96886783999997 235.83825920000004 0.28475899 226.74569216 576.14404608 252.04205568 239.0826291200001 0.2703423 622.5528832 394.10870272 219.70663423999997 326.26649088 0.2595573 593.1058176 310.5714688 304.1125376 456.85365759999996 0.20258717 628.8193536 541.95019776 224.61558784 226.08264192000001
2975cc3d-94de-47cf-b506-f91d0514d6ba,0.26287636 218.96548352 569.84521728 224.84136960000004 239.88186111999994 0.20132056 279.9031296 564.6539264 221.14037760000002 226.65246719999993
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,0.3413123 525.3829632 481.84210432 195.9547904000001 227.47167744 0.33795646 217.04121344 472.81188864 190.15750655999997 231.20483328 0.28108424 603.5919872 548.1923584 106.57249280000008 137.0752 0.25987154 566.5145856 515.6978688 183.4921984 181.5476223999999 0.24885112 296.44582912 524.1864192 108.31157248 159.11434239999994 0.20495184 285.99074816 535.8951424 104.39227391999998 113.92700415999991 0.20318466 577.3927424 522.79681024 111.13697280000008 142.19933695999998
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.4559366 211.5115008 411.3420288 197.94841599999998 295.8958592 0.38598213 204.82492416 293.21695232 197.45316864000003 364.61678592 0.30364212 523.82385152 258.63898112 297.7928499200001 415.07365888 0.2673798 203.521024 508.7743488 199.30877951999997 173.37646080000002 0.26193613 550.64624128 391.2568832 281.65553151999995 291.27601151999994 0.2524375 506.41445888 222.37659136 207.35675391999996 254.88146432 0.23894773 200.88165376 463.84820224 199.01190143999997 175.17188096000007 0.21584019 195.10903808 485.2763648 218.3681024 288.93603840000003 0.2116563 505.89712384 244.93334528 231.01607936 384.05859327999997
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.28086114 639.3875456 553.56225536 224.4214169600001 241.83005184 0.25966427 672.89709568 577.0043904 256.40307712000003 242.78785024 0.24880996 288.4397056 561.046016 117.90349311999995 188.31384575999994 0.22355954 213.92314368 559.40972544 189.44977919999997 192.61208576 0.21298102 284.8837632 596.8003072 110.2972416 111.87292159999993
032d8361-e8b5-4e8a-905a-9fae58f42398,0.35384202 188.1220096 295.30144768 110.37388799999997 127.67547392 0.32971033 142.10957312 262.3741952 191.74809600000003 179.30659840000004 0.31869948 603.84741376 560.5389312 226.29453823999995 216.30955519999998 0.26601946 202.609664 284.36227072 113.64640767999998 115.68957439999997 0.26579112 166.40847872 290.01156608 195.99884287999998 125.85754623999998 0.25799036 172.69710848 238.53774848 200.26294272 227.37225727999999 0.22788556 724.65575936 582.2092288 107.97497343999999 145.57641728 0.21443021 162.62057984 545.9093504 232.39464959999998 225.45924096 0.21014445 611.4655232 604.1367552 226.6859008 131.39148799999998
126d14a0-995c-4e32-ba29-121c7ba2672c,0.3880797 215.62541056 463.0858752 190.20838912000002 239.53674240000004 0.37306347 293.35638016 474.77603328 112.38037503999999 210.90579456 0.2724188 309.48016128 517.3399552 98.18724351999998 130.55030272 0.25789407 292.19072 496.37414912 105.09358079999998 132.57897983999993
2d969212-d171-4fd9-9a7d-0109a72962c6,0.23191662 655.2833024 380.0630784 168.87418879999996 157.64615168 0.21401 722.38592 376.69265408 115.35011839999993 115.27411711999997
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.42740604 611.23120128 525.4393856 205.7613619199999 305.662464 0.36523688 193.20531968 559.7415424 216.63624191999997 211.98605312000007 0.28357685 187.87106816 607.1247872 229.30333696000002 123.79432959999997 0.27265006 615.52715776 575.1057408 216.71972863999997 177.22872831999996 0.2443266 194.66534912 464.9404928 224.94420992000002 281.35095296 0.2112431 266.9003264 626.82750976 125.28851968000004 119.01906943999995
004b28ac-d188-427b-8a21-10501125f596,0.2527351 617.0050048 307.218688 110.61621759999991 224.58685440000005 0.22579305 310.9905408 375.1354368 201.88876799999997 240.01501184000006 0.213188 620.72869888 286.32311808 111.20520191999992 149.59613952 0.20976374 629.82656 290.354176 181.52939520000007 251.03968256000002
2c0aad4a-7618-4254-933f-17c5d64331e3,0.4877667 614.9655552 290.17828352 205.6504319999999 316.04852736000004 0.3314853 623.1739392 391.93878528 198.70218240000008 253.67212032000003 0.2911428 347.96295168 307.31585536 187.56420608000002 287.91199744000005 0.21208705 402.43335168 359.440384 136.67833856000004 244.45634559999996
003206b4-bd4a-4684-8d49-76f4cb713a30,0.3877887 628.1690624 419.98956544 234.54626815999995 131.13214976000006 0.2825943 650.2089728 395.4520576 243.24757504000002 190.65048063999996 0.25651512 625.805056 444.6427648 236.44154879999996 152.21273599999995 0.25183162 746.4077312 442.45651456 120.50032640000006 103.06873344000002 0.2475003 198.2103552 390.8148224 194.00982528 156.20623360000002 0.23290722 726.01788416 413.4304768 124.96021503999998 109.23601920000004 0.22278376 693.2855808 425.5748096 183.61753599999997 109.88099583999997 0.20321642 601.005056 427.51983616 193.70972160000008 106.20459007999995 0.20005557 628.482048 336.55395328 226.99389952 226.89242112
