patientId,PredictionString
1de7a597-8d42-4eba-951c-f046343b1e99,0.33045897 193.46847744 413.18249472 213.28398336 161.32359167999994 0.3081964 210.46119424 426.07407104 237.36449024 205.89490175999998
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.552592 622.43652608 424.31531008 195.43043072 327.19101951999994 0.32102486 324.3546624 411.30841088 197.52407039999997 330.79186432000006
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.39137304 210.2775808 466.38030848 239.26892543999998 393.00036608 0.35215947 285.5647232 502.46905856 147.64673024 334.88390144000005 0.34534138 585.61707008 216.3787776 235.90551552 692.7176704
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
20cf7cea-879e-47fe-937c-15a258dff0e3,0.39485773 628.16320512 399.92864768 228.25161728 247.93055232
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
133f1124-15d1-406f-aa63-2975f8a3cb90,
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
244b8582-b2dc-4873-a03d-582656bf6fa4,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.5230569 199.6322816 366.80486912 205.09739008000003 444.79308800000007 0.44958293 576.1224704 371.70199552 241.21047039999996 494.67982848 0.3027825 617.7678336 434.2383104 193.87340799999993 345.03024640000007
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,0.3375181 105.67851008 541.7147392 226.45466112 312.0878591999999 0.33666366 602.97662464 546.523648 219.94285056 273.11118336000004
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.41214168 642.5203712 419.9284736 283.41908479999995 309.1944448
2990c6cf-38a2-43cf-8862-0be71938eea5,0.3238165 179.26098944 577.9874304 231.45788416 247.72680704000004
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.39821833 309.63501056 289.9719168 101.74162944 275.62183680000004
c0d0c7e5-5775-4780-9071-583c4f89e105,0.3498016 218.69200384 407.69754112 278.81434112 325.25605888000007 0.33421245 538.0132864 281.16156416 302.132736 557.13828864
27430d2f-310f-42ac-94a1-6682a267b2cc,0.3637326 197.18395904 338.35614208 217.52471552000003 264.3285504
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.33232594 188.92396544 372.42107904 198.24876544000003 286.45738496 0.32014596 557.85076736 281.6543232 268.61656064 169.04004607999997
1b039597-aeb2-4409-b39d-df8729c46c56,0.30184326 321.08673024 150.30132736 173.40778496000001 265.23889664
030cf802-d118-431e-ba63-43726072a919,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.38701916 592.3032064 436.730368 222.47694335999995 254.34081279999998
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.4437029 575.41248 319.05349632 294.29638144 316.76008447999993
02431455-505f-4ece-bac3-b4f494c65366,0.39118445 195.17861888 408.40051712 216.22948864 282.92553727999996 0.33929467 584.0392192 218.22513152 262.78430719999994 665.54867712 0.31199354 186.10587648 247.03502336 234.67487232000002 469.05309184
1d8b333d-e302-4959-8c72-efdf18a6680f,
1ab65755-a55a-4971-b491-ac5ded038ab9,0.3594724 615.5461632 575.38665472 100.41528319999998 178.36049407999997 0.33240277 617.7488384 531.2766976 98.0869120000001 176.09653247999995
252437ed-a4e2-4743-995c-65a4bb133996,
250cf344-9165-4407-9176-523e33f07cc7,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.44440818 576.53766144 261.71265024 260.1972633600001 475.48089343999993 0.37494123 202.31374848 397.16907008 226.88976896 280.86010880000003
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.35423392 723.6718592 456.9613312 196.7502336 314.43773439999995
14138a9d-0919-465d-9030-948442b4f81f,0.42251372 319.77496576 252.369408 175.48821504 305.07370496
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.36374542 112.87921664 343.0941696 239.32653568 231.59296000000006
2698f88a-e222-48fe-9488-99a08e517b7b,
0175314a-05e7-4ada-9f27-7b874f29842a,
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.5220009 610.0175872 343.8414848 213.57225984000002 500.1499136 0.3377233 626.05841408 396.2218496 179.23525631999996 350.48744960000005
0444d942-dc61-46ed-b4a8-422f15b74087,0.50270283 609.8509824 136.49983488 202.48336383999992 402.41154048 0.3954345 307.8677504 230.66304512 106.76664320000003 460.06366208 0.34502155 213.3865472 190.87771648 245.79832832 500.03730432
02724047-234e-43ea-8418-62ab74f05668,0.4132208 196.22131712 523.4639872 216.91790336 263.06604031999996 0.3379728 566.0510208 586.4802816 249.84961024000006 166.82071039999994
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.331258 516.91595776 379.99624192 197.68249344000003 238.69872127999997 0.32235828 597.62756608 381.11428608 118.00722432000009 229.45052672000003
258163c6-f895-423c-83e9-d51c0063619d,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
206bdd43-542c-4888-a7e5-4e1932638b0d,0.31441796 604.60949504 553.3981696 210.74733056000002 219.95376640000006
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.4029143 309.6680448 378.03103232 103.84928767999997 342.80368128 0.38040668 613.38159104 469.3393408 201.32192255999996 305.28443392 0.37198585 217.58047232 381.18505472 195.68370688 334.49448448000004
1130022a-5b49-4d2d-89d4-0886343b5bad,
0537a83a-46eb-4b64-b8e3-43ede726cebd,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.4355444 205.8781696 544.8233984 203.58679551999998 132.48686080000004
c00d549b-7fef-49c1-a400-39e4724496f4,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,0.4923776 620.599552 431.4207232 199.65246463999995 336.2706432
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
30b8ba34-b0b3-4def-8b28-a169221d755c,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
1e5012c2-11a2-4e7d-9dfc-30a6e6ad887b,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.30997577 609.7970176 678.3269888 112.98887679999996 118.34019839999996
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.30715522 643.0882816 426.5071616 196.7021056000001 230.32169471999998
19d5680e-aca6-4a97-9e07-2302a66e969f,
2f8774be-65d0-4583-b51b-3542b040ad30,0.3694176 309.5727104 463.9398912 101.13525759999999 186.68298240000007 0.30170837 314.16891392 500.12408832 106.00159231999999 120.99499008000004
3129f567-c659-42f8-b4e1-8a5e3827b477,0.35797358 607.0376448 560.54882304 215.1896064 199.87402752000003
19f44b85-fe93-4489-a98b-1aa375b3923f,0.38629907 513.212416 379.6146176 176.71714816000008 344.284672 0.32355276 304.97452032 382.67267072 111.09644287999998 410.60630527999996 0.30293187 221.77688576 387.63854848 203.50866432 401.89099008
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.39294145 88.79156224 519.9866368 266.639616 194.43420159999994
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.5614305 193.732096 68.67331072 262.20290048 497.04531968000003 0.55907273 594.95424 132.57920512 240.24375295999994 481.00850688
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.51441187 116.87645184 122.51611136 341.43055871999996 437.26409728 0.3967541 571.047936 273.85821184 344.0432128 349.50076415999996 0.3057937 610.9326336 340.81435648 276.4040192 255.48040191999996
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.4447414 201.2355584 546.1805056 212.34272255999997 294.28193280000005
2d851001-237e-4889-8978-51a7a3826742,0.4192907 307.948544 440.7747584 101.10693375999995 197.70064895999997 0.352282 306.84808192 338.6200064 104.72649727999999 319.64661759999996
1c766749-0a34-431a-929b-06a3f0c6752d,0.45979184 200.01553408 227.2256 203.23687423999996 440.22715392 0.40691054 509.6324096 215.89330944 214.01866239999998 461.45428480000004
1424cff0-1e19-457c-9f48-0237ca60941d,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
1a941593-8eb0-41dd-9763-da1a1c874196,0.5481334 568.96740352 244.10775552 254.90029568 515.4690252800001
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.5733594 210.0873728 206.45153792 198.12066303999998 468.7122841600001 0.31297106 509.52493056 205.16533248 215.61948160000003 476.58760192
0f0cb093-4030-4f30-824a-dc15e4d3d778,0.37948766 210.31006208 341.45337344 195.48925952 384.60558336 0.31886148 510.810112 434.99291648 203.443712 263.62063871999993 0.3067056 613.6298496 513.2418048 99.88741120000009 176.6296576000001
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.420647 612.85095424 493.08203008 211.00107776000004 374.26368512 0.361307 208.2292224 543.06676736 210.83735040000002 283.97266944
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.51885855 614.849024 363.81323264 206.19601920000002 389.03673856 0.48523676 201.36481792 345.17383168 204.95311872000002 440.06838272
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
05372f6c-91ef-4471-a35b-42d76f07267c,0.4078277 618.9585408 463.51867904 211.55338239999992 265.78722816
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.31256098 614.63964672 398.2435328 215.92383488000007 271.28161279999995
0e863460-f754-4139-8ffe-8742cb4ba145,0.35508546 619.1251456 626.15179264 216.80783359999998 354.853888 0.3231904 212.96989184 543.9543296 258.50172416 375.41566463999993
147d5400-179d-4473-b823-77e4be688b59,0.32665125 633.4610432 104.0457728 292.94606336000004 435.72412416
112585e2-d08f-4740-8e17-6081789d5a76,0.4971892 208.15650816 349.91772672 199.18369792 383.00218368000003 0.3422031 511.127808 300.25183232 214.22228479999995 500.79504384
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.3519668 202.89733632 271.07647488 218.69568 252.32244736000007
1321fbe3-c31e-4c0e-bac8-73afbb04230a,
272be76e-0270-4c10-819d-c32ec14ade4b,0.47662854 205.52496128 273.78326528 207.99444991999997 287.46847231999993 0.37678647 609.547776 279.3223168 199.0784 322.5679872
1382ef46-6101-4abf-9a4f-ad02c58edc39,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.4025271 206.08361472 655.63641856 225.88195839999997 307.21388544 0.32112765 625.3862912 456.65118208 102.92807679999999 326.75464192000004
28dc9ac8-e269-4834-8483-aeddd22cb878,
219d76a5-44b8-4e95-b651-d638661b89ec,0.46202713 108.48086016 166.72591872 212.5048832 529.84147968 0.45758113 560.55248896 189.5896576 259.93078784 518.20166144 0.33395547 613.3527552 226.51846656 109.73099007999997 430.4610304
1ea43515-d423-454c-b8da-a3b191e14a96,0.3082033 317.14123776 654.1945856 105.36877055999997 121.16500480000002
20a20749-60a9-4132-81f1-aeac418676c6,0.5238778 198.6030592 296.1007104 269.67547904 499.7794304 0.38100195 615.0834176 247.41464064 210.98365952000006 590.61784576
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.31761995 588.668928 590.4622592 301.70863615999997 248.2427904000001
0ff9da5a-f294-4566-87e2-924899770072,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,0.33865193 191.51407104 476.9659904 231.63677696 266.63383039999997
0ea7fd2c-4275-4c7f-b9e0-d1aa3fc6be8b,0.4535364 207.6608 210.38124032 232.19750912 375.20683008000003
207aa3ce-48b1-46af-98b8-c8905b145b3b,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.32245833 556.06494208 430.34729472 243.44860671999993 192.41075712000003
0041fc67-793c-4129-a952-ea3fb821b445,
10aea5ae-b0be-48e1-87cd-477c15a85772,
26aff776-ff9d-40f2-b899-6b88f1355506,
1329a445-b597-4565-bce3-3af1e5866df2,0.48227304 216.4052992 425.49926912 263.74744064 560.38550528 0.30005202 611.7778944 635.6082176 221.5956992 364.3239936
28df490a-1851-4c46-ac1a-54ec9617d0d3,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
15212951-d7a3-4332-8fc9-51ef843a6ade,0.38758904 619.17743104 510.055424 204.96618495999996 195.94347519999997 0.3709271 305.69124864 355.9132672 194.09485823999995 346.6750464 0.32461387 623.1055872 553.44543744 192.91956224 120.25670656
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.43145913 608.22265856 449.16637696 215.13058304000003 265.9216384 0.35295126 306.20397568 264.4896256 105.00189184000004 404.6551552
0f601e6a-80a3-4bd8-bfee-d00293058572,
1239f15a-2c58-4c73-bcf9-f190c28b5520,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.34265292 208.45018112 424.27578368 319.50563328 316.0285388799999 0.30711642 694.7789312 403.51162368 293.3318144 314.35497472000003
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2b948f4a-5131-465d-9f27-67ff15370499,0.32061172 217.94482176 266.56206848 165.97033983999998 176.96197632000002
222b5868-4ffe-480d-9441-2e7d793b5049,0.386764 559.91442432 448.25790464 253.55250688 279.33526015999996
13a34765-bc0c-408f-a76f-46f07cd08009,
2017c617-7593-4996-9faf-3db972b7e7d9,0.46329877 593.87136 219.38931712 297.35642112000005 711.07223552 0.45250744 202.07952896 196.52621312 206.23077375999998 733.99139328
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.4118901 613.3651456 213.55976704 208.62064639999994 276.57225216 0.40079725 211.20437248 279.12225792 216.831488 309.08306432 0.31054923 302.36932096 309.4511104 105.06299392 263.70324480000005
1118eb28-0e48-48b8-b352-2ab443454392,
2c573f9a-7e56-449a-a585-6105eb563237,
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.47808656 202.1613568 256.94558208 264.43532288000006 649.35763968 0.38363194 205.74365696 416.89822208 219.65484032 467.89731328000005 0.37728074 619.95666432 278.14361088 323.10842368 649.80334592
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.4472442 208.99631104 132.24869888 213.62518015999999 305.03968768 0.42523572 609.2602368 124.21992448 229.54591231999996 417.58492672
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.33582014 194.4170496 479.28589312 207.9551488 149.93712127999999 0.30130583 306.14935552 304.6605824 102.4068608 129.24481536000002
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.3081521 618.2475776 397.6603648 96.42625023999994 169.3754368
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.30729637 626.0726784 523.80719104 215.42922240000007 146.83959296
2d969212-d171-4fd9-9a7d-0109a72962c6,
2860838c-8c66-4201-8418-ba961d011f75,
0e5803f0-1653-4099-932c-e3df9f402772,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.469003 491.60278016 340.04098048 244.38513663999998 486.65811967999997 0.4385904 192.01055744 299.91733248 209.73615103999998 495.33304832
2f279550-0173-4db1-a57b-c1af4ce6060a,0.42238817 586.45312512 301.8654208 223.08569088000002 331.75096320000006
0cef9e32-622e-4703-80e1-c14460e9f716,0.51657367 203.8506496 275.5775488 231.20165888000002 501.84737792000004
0316721f-901b-4828-a1ed-c7ab71a0141d,0.32152978 201.34363136 467.33099008 210.62103040000002 375.29419776
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.48788393 207.9381504 289.3436928 197.45345536 444.48962560000007 0.42100614 600.5128192 286.6829824 230.07495168000003 473.50024192 0.30890623 614.7380224 346.011904 212.9355776 289.98353919999994
1dffae5c-df93-4447-a88e-5abb578ef400,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,0.33545467 725.6741376 587.8316032 101.82763520000003 130.86255103999997
265dd221-9049-4bca-b5c0-4118dafa55c5,
117061eb-6454-4f19-8730-95c65a4029bb,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
1b133040-808a-4a07-8640-d1f5245e8d3a,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.36297375 192.24859648 621.49627904 218.85381632000002 217.54515456000001
10fcfa38-7221-4801-8e56-2c6282c5a15a,0.47514856 587.1398912 582.3955968 246.9892608 244.86215679999998
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
237ca121-3ec6-4571-a31b-30da50562224,0.5357137 586.5358336 358.04739584 230.48229887999992 415.50800896000004 0.4406975 208.14034944 314.5488384 197.37744383999998 370.55778816
1c11b14e-23df-419b-9a6b-e16372754c2f,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
2e929adc-551d-426c-a25d-2d767ccb0c18,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.31572756 323.7753344 487.57946368 221.98028288 221.54053632
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.33771506 551.451648 213.00687872 259.84937984 481.89928448
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,0.34225592 197.8829312 289.52496128 216.43805696 269.60406528000004
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.3923646 628.2174464 147.82560256 201.25026304000005 240.62740480000002 0.31365666 278.97442304 121.84839168 233.11010816000004 212.5115904
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.3511129 609.3115392 371.352064 212.56443904000002 204.52726783999998
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.42382616 567.7350912 281.47470336 238.8809728 371.94863616000004
2145b66e-129e-411c-9ed9-b3c6f69ee20c,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,0.3349939 192.2082816 619.3286144 230.63543808 135.8671872
1cc993a1-83e8-4e17-80a8-90c79117df6f,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.47785026 203.59206912 471.01043712 203.75201792 319.18312447999995 0.3045804 651.37267712 442.03466752 275.4225868799999 355.28992767999995
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.51797664 595.65472768 145.21380864 222.66760192000004 474.84184575999996 0.40832368 206.11700736 118.41842688 227.76379392 378.32757760000004 0.30519903 270.17467904 180.94550016 147.50232576000002 315.30413056000003
310a54ff-adc2-421e-9478-6f16c814aa20,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.3106168 645.4136832 353.07803648 184.42639359999998 258.32799231999996
1e73864f-f136-46ac-b75e-6153a332e780,
0076e39f-5189-4751-8274-da6df4d5e429,
28913461-bfee-43a8-a955-c42ebb614a7d,
1dd88e33-5a20-44bf-8e7e-a54002270b86,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
2616069f-24c4-4d3d-8b76-c5564686eea0,
1dfade34-d928-490c-971c-ffc485f686ab,0.44969514 563.2684032 301.46136064 255.36587776 410.19877375999994 0.38731128 221.92270336 408.9047552 180.99401727999998 339.22818047999993
022eeb32-8192-44f5-ae9b-1e20ba387890,0.40752357 210.0090368 215.5538944 217.2896768 244.47008768
1450d78f-57d5-4c56-8ca9-a2147258862b,0.3410251 138.9375488 419.2915456 373.52198144000005 367.39583999999996
118dee02-0518-44a3-b3b1-58a495d9f572,0.3490861 572.17120256 503.68084992 240.31483904000004 191.51111168 0.33999693 172.7246336 481.10332928 224.4209664 125.81215232
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.35911003 631.75168 177.57533184 234.04339200000004 320.58213376000003 0.3333911 326.67016192 163.96164096 156.90290176000002 380.31094784
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.38555074 597.1939328 90.79206912 228.80588799999998 245.31681279999998
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
218e107d-4719-4bc0-aba8-cd1f055708b7,0.44270578 199.66717952 392.62459904 222.31035904000004 337.27666176
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.30983013 599.20050176 556.49047552 231.96837888000005 214.87085567999998
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.34782258 611.60400896 219.76563712 101.12804863999997 298.87913983999994
1a27e565-b0f5-4419-84b3-744712cb705d,0.49808836 587.34985216 402.12835328 238.38464 537.92980992 0.33657345 200.44604416 374.4229376 208.82891776 597.7064448000001 0.3276391 610.7382784 613.9460608 216.70117375999996 340.8472780799999
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.42502588 323.78820608 372.6065664 201.54022911999994 362.7203584 0.31919605 622.6054144 355.6889088 203.16538880000007 439.6857856
13233462-867a-425a-9857-636482a85e07,
2cfa3844-c593-4893-9d82-29f48e32b864,0.38329354 547.97338624 708.8620032 246.34873856000002 184.17382399999997
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.3681471 300.348928 397.02566912 204.94483456 256.85799936
274def79-ae29-4b96-a222-4489e79d54ea,0.4850393 595.0696448 231.96036096 236.67967999999996 375.72701184000005 0.44762486 180.10442752 154.49228288 241.378304 514.5912115199999
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.42325503 306.63927808 303.29019392 105.515264 330.41742848 0.38511515 222.92880384 293.65066752 192.52898815999998 356.60858368 0.36002252 522.7693056 253.62946048 157.1798015999999 241.28319487999997
0580d4c0-6700-467a-a81b-f39d3d037884,
239801a0-406e-478a-b289-794a895fd23a,0.37850192 216.9349632 370.11437568 203.02459904000003 322.13061632 0.34783867 301.03832576 400.08269824 108.80103423999998 273.50147072000004 0.34779322 598.1895168 416.55678976 208.48573440000007 284.5247488
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.45381624 613.5406592 151.80796928 228.24550399999998 434.73988607999996
13da3cfc-5052-486f-81e8-0aec722a0759,
0e56226a-17c4-463b-aa1c-2c0297e15b63,0.35291934 630.10266112 446.7022848 192.28003328 245.8687488
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.32699126 612.1883648 609.9150848 219.52327679999996 142.62466559999996
25b057bc-7363-4904-81f3-92c50d94486f,
