patientId,PredictionString
23fef1ae-6472-4def-948b-5594056f2b79,0.40700215 307.5137024 557.6972288 211.11229440000005 235.79504640000005 0.30226 297.69170944 600.9109504 222.74365440000003 136.66503679999994
232df82d-debb-468d-a780-a2a0bf19ccd8,
00a221ac-da8f-4f61-8d4f-fc195143491d,0.38017672 197.592832 514.761216 221.41199360000002 171.94471424000005
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,0.31944287 616.1686528 294.2779392 210.85948927999993 248.10219519999998
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.4014 104.15205376 448.8411136 236.94114816 201.9575296 0.30932462 107.33921792 488.2300928 233.55580928 121.16848639999995
2c04746e-07a9-425a-962f-77373cd87c87,0.3598843 182.71264768 588.21410816 205.89532160000002 145.81325823999998
040cfecb-0984-4393-a977-924c75795809,0.47599697 195.32758016 241.91190016 239.13718784 572.10471424 0.36218137 570.7208704 204.68527104 342.29982208 464.77398016000006
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.34208247 203.14508288 589.6259584 193.5925248 151.8987264000001
1424cff0-1e19-457c-9f48-0237ca60941d,0.32634822 665.6228352 662.308864 260.82717696 295.20541696 0.3248604 299.33233152 703.057408 107.50043136 191.2353792
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.46697032 191.46563584 225.58947328 243.59015424 659.17601792 0.44033518 601.383424 259.32366848 276.48937983999997 689.36143872
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
19d5680e-aca6-4a97-9e07-2302a66e969f,
274c940b-9c97-4aaa-a557-f8b97de6c268,0.3338507 197.1687936 451.14483712 231.34216192 186.29614592000001 0.31933987 566.58960384 364.74657792 225.2868608 229.58911487999995
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.3530381 197.63753984 541.4232064 201.39160576 298.1019648
2ae5c877-44a9-4aa1-9f18-297599d90342,0.52804387 581.3788672 140.69006336 244.84300800000005 546.52964864 0.4416891 200.97785856 197.7546752 207.53929216000003 434.1588992
2d91a1eb-0ad8-483a-af65-e272023c3525,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,0.35120443 213.71118592 362.7188736 200.74083328 239.6819456 0.31234735 607.64996608 582.43048448 224.33559551999997 179.18432255999994
1410b58f-f5df-40e2-a0c5-09c53760006c,0.32968313 593.51446528 509.3962752 231.25512192000008 226.07267839999997 0.31518114 608.1898496 592.92389376 219.73729279999998 140.54078463999997
287ace28-6719-4027-8d17-c41e0419cc88,
038cd87f-d57f-4db6-9548-879dc697d656,0.39922822 149.26667776 484.99176448 243.38601984000002 245.72951552
10d51e48-d4c4-4a73-993d-0de2fd798444,0.31797355 202.00157184 382.36614656 199.65846528000003 345.9152896 0.31114483 519.48089344 476.86914048 221.14855935999992 239.06772991999998
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,0.43419233 615.7865984 374.76339712 205.37954304000004 380.29457408 0.3026429 610.1533184 498.1051904 221.54869759999997 219.07041279999993
2164b764-955a-4d94-abd9-b0e5782319cf,0.3551666 196.43542528 522.644224 201.94457599999998 149.40625920000002
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.30205223 111.03244288 408.79479808 246.02959871999997 148.28270591999996
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.34113264 127.516112896 442.13671936 339.725584384 344.25561088 0.30363736 158.79431168 492.0562688 255.80626944000002 266.100224
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.33558765 326.4975872 504.0077824 217.09531135999998 197.63881984 0.3049956 705.473536 427.08026368 242.81247744000007 250.56699392000002
032bb477-dc70-491e-94f3-0ee5c8d43fb2,0.3170424 223.18276608 466.60375552 237.82464511999999 190.43396608000006
23120326-96df-49d6-95e8-c9b0df966965,0.37880462 626.4195584 540.87499776 324.06139903999997 320.2513510399999 0.31742248 672.38281216 556.4642304 243.22839552000005 232.72202240000001
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,0.36026713 637.90844928 333.68286208 204.02172927999993 195.57977088
03772765-8195-404c-8bba-fd6dd5563213,0.39347595 212.14816256 121.02667264 314.23084544 635.57078016
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.470315 203.1018496 402.4631296 215.69862656 336.20766719999995 0.43442896 608.5804032 360.5156864 251.47863040000004 473.77209344
2bcc5188-113c-4c20-a0bd-f1c19f985a45,0.3238317 634.7728896 518.1070336 230.56015360000004 266.7274239999999 0.31846705 199.68249856 431.56836352 225.59813631999998 259.86535424000004
1b64ab26-c9ab-44d2-9916-2ea92beb668b,0.32641593 597.88232704 428.8687104 222.8380057600001 227.24352000000005
1fb4d7b3-b133-4c57-8657-f3176e0db110,0.34200016 178.5857024 460.84521984 213.36461312 148.63026175999994
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.30960503 200.7593984 606.0196864 203.08251647999998 282.05568000000005
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.35208428 622.3954944 597.7475584 219.36609280000005 244.9289728
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,0.3567553 182.705664 552.24633344 225.46196479999998 142.17493504000004
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.35094684 611.93639936 585.7902592 219.75291904000005 182.2914048 0.32065374 198.00754176 525.8221568 208.05071872 217.60020480000003
241008d0-9269-4c06-b905-074c6ad6c84c,0.3034889 317.9138048 578.7293696 103.19362047999999 140.0886271999999
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,0.3726218 614.13134336 666.86572544 222.82604544000003 239.46118144000002 0.3704429 194.79025664 277.1552256 217.99236608 232.30589952000003 0.34928387 169.98199296 611.117568 213.59724544 220.00718847999997
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.32036555 178.83911168 327.75369728 221.52440832 501.05721856
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.45401588 208.32714752 495.1808512 201.26562304 388.5006336
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.35270953 606.99908096 391.19489024 251.02356480000003 369.68882175999994 0.3018874 613.1584 536.764416 230.96883200000002 231.01265920000003
2c6c9370-cb38-4745-83bf-12fe68142e20,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.3253917 661.80102144 249.32872192 184.86853631999998 349.30500608 0.32274127 403.99315968 228.77713408 159.60456191999998 355.96116992
004f0a0f-fb54-4068-8b67-d3eef6724f44,
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.40415728 149.6047616 334.12918272 279.34528511999997 609.29598464 0.3357688 540.480512 275.1513088 303.349248 376.9542144
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.3090174 604.45476864 529.84692736 218.95899136000003 145.87633663999998
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.5124815 201.31649536 245.0395136 198.2063616 376.38065152 0.5005729 567.9827968 170.60742144 266.90245632000006 488.4311552
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.33208075 612.65270784 275.38055168 218.17358336000007 421.54883072
218b656e-0c88-493c-a567-af93166ec37a,0.33961853 636.43136 636.7736832 218.7618304 189.6926208
26aff776-ff9d-40f2-b899-6b88f1355506,
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.43305084 624.54784 359.21380352 208.01161216000003 257.65495808 0.32497418 603.2422912 285.02050816 245.689344 382.84314623999995
003206b4-bd4a-4684-8d49-76f4cb713a30,0.43832648 600.0076288 422.8215808 271.29799679999996 118.2267392 0.35191295 596.184576 381.960448 272.374016 193.8278912
2657b0a9-63ec-43b2-810e-b665f879f309,
285b5785-cab1-4713-b345-51dc7e5bde93,0.45459974 198.40165888 211.00437504 241.22926079999996 485.42631936 0.44536337 609.6284672 218.0909056 243.13712639999994 551.97355008 0.31693086 209.08611584 319.35223808 202.05639680000002 342.89979392
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.38972697 578.917376 121.899810816 239.88670464000006 594.710441984 0.30308568 596.889088 322.6151936 219.72459519999995 417.687552 0.30292508 200.5676032 131.9483392 199.20066559999998 352.04790272
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.36969456 311.12957952 486.89209344 208.89208831999997 248.35854336000006
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.4280151 603.026432 523.2041984 284.1286656 186.4105472 0.32292557 563.0493184 478.20056576 347.02976 259.35021055999994
1c605fd7-15d0-4589-9911-cdfb4531ae4e,0.32288602 180.41833472 486.5238016 223.80853248000003 263.82422016000004
1e585120-583c-4d50-be9b-8ffda0f933a9,0.36752176 224.92932096 504.6984704 231.57781504 218.62952959999996
1de7a597-8d42-4eba-951c-f046343b1e99,0.4036688 191.49165568 406.07342592 211.1860736 178.97136128 0.32644022 196.35659776 430.24545792 192.4775424 110.30939647999998
0336175b-db12-4592-806a-51a3ce54e5bf,0.35060123 191.57494784 617.4416896 212.00178176000003 246.13273600000002 0.33855087 610.20739584 559.6955648 215.30198015999997 299.84901119999995 0.30299753 185.216 713.4647808 218.70782464 154.3593472
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.42211956 613.657344 482.17749504 212.33460223999998 391.68541696000005
035c8891-656e-4422-82a0-a53406dae9ba,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.3730504 618.1334016 540.46173184 201.26296064000007 245.30419712000003 0.3066085 211.24421632 506.8499456 199.93779200000003 231.293696
04785916-0ae2-40b9-bd71-1698025326fa,0.43540037 173.35052288 227.95629568 248.56780799999999 529.18141952 0.4293893 610.552064 260.529664 209.9835392 343.3634816
0cef9e32-622e-4703-80e1-c14460e9f716,0.3580142 205.13956864 470.0302336 206.12507648000002 285.4321664
306f9134-2913-4da1-bf7a-36873b83d5ec,0.37593296 180.07159808 311.75274496 253.7037312 491.54709504000004
1ed63912-9df1-4251-8cfa-428dcda3a02b,0.33147696 180.50522112 586.60144128 210.65110528000002 143.50124031999997
1ecf47f9-3905-4518-b171-bc58cdac5e54,0.40311736 187.61166848 545.73858816 212.09593856000004 255.87134464000007 0.3112579 621.2699136 528.3811328 205.51208959999997 260.23215103999996
c0619d50-76c3-49cc-af20-3d2779c96ad7,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.43039656 525.48608 453.92871424 306.07263744 283.27981056 0.31215173 196.97713152 373.5764992 201.68381440000002 374.87769599999996
11d66121-49b9-4365-8c43-f9d3474e7c52,0.38386065 302.1851648 384.5065728 105.53392128000002 161.70308608
2928bb0e-4840-4399-aeb7-6240de938d84,0.3891451 661.917696 412.71136256 266.93130240000005 478.25844224 0.3549365 318.79754752 505.28832512 206.69238272 365.69883648
30a6bd84-033f-41be-a322-94c88cc6461c,
117c95a3-afca-4d4d-9a51-480d92016472,0.38821828 442.18310656 255.13981952 276.52086784 487.10408191999994 0.34075537 35.674804224 298.2086656 284.155457536 610.22208
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.3153505 186.50059776 522.1037056 104.10535936000002 140.13719551999998
2c177d65-c29d-471e-815d-74bdfad9497a,0.37958667 607.81103104 442.33465856 230.29247999999995 218.96264703999998 0.30448732 609.77874944 484.771328 231.73666816000002 125.76937984
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.34912825 561.934848 237.7333248 251.64138495999998 402.2502912
0ea2a295-d334-4620-a993-28d72da2f094,0.30171832 190.26648064 506.848512 211.91650304 174.86279679999996
1ab65755-a55a-4971-b491-ac5ded038ab9,0.3273378 192.64541696 585.6401408 194.35528192 163.31944959999998
1d023143-2c5b-448f-94e2-c140f47b10ab,0.39554226 204.88479744 392.51331072 193.71027456000002 297.15847168
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.3463167 288.8392704 473.61999872 211.56829184000003 238.25937408000004 0.30821854 675.44439808 591.29309184 244.55846911999993 131.86547712000004 0.3042536 681.9376128 507.74309888 237.17749760000004 213.69152512
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.33957344 577.238016 299.49261824 239.91552000000001 265.88286976
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,0.34626433 185.37124864 584.9168896 222.22314495999998 142.41038335999997
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.39094657 617.69127936 417.7329152 211.3306931200001 233.55285504000005
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.41611305 558.1571072 423.8851072 300.7691775999999 496.46925824000004 0.30815753 190.68755968 482.337792 209.79863552 447.52977920000006
126d9f1a-7dfe-4616-a917-57499b15d9bf,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.3398567 530.2903808 401.84435712 209.48121600000002 250.23315968000003 0.30384088 192.98676736 322.80676352 217.44134144000003 187.16906496000001
2c9854a0-cac6-411b-8579-986e03ff2e96,
0dfede2e-48be-42ec-aa22-d81d01df0e37,0.3148588 303.70187264 374.69637632 113.08460032000005 226.68546047999996
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
c0562697-eddc-4aa8-8635-4010fb5ef989,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.4413166 574.58569216 440.5696512 253.98831103999999 442.24522240000005 0.3902558 186.49524224 474.0051968 220.98028544000002 377.67383039999993
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.4635055 195.24057088 214.8581376 218.55731712 418.00816640000005 0.44048432 551.8537728 141.51944192 264.6147072 556.98434048
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.35125172 672.3116032 510.86349312 259.81665279999993 333.37893888 0.33124557 180.35595264 558.75201024 222.34157055999998 223.30761215999996
30e1dc40-c72a-45bd-b754-d6054da69eee,0.32504782 527.0115328 511.22634752 195.64513279999994 185.35364607999998
0459da81-0980-4cc7-82fb-4f50975cb52d,0.46910816 624.8001536 503.2514048 205.1206143999999 235.865344 0.30644065 321.22268672 414.3972352 209.13613823999998 270.9745664
01137316-5474-4e6e-ad95-46e50916da83,
1d3af918-bbac-4859-a6e0-4497599334dc,
1d83e053-34b9-4937-a402-6794429f6d1b,0.44321796 211.1911936 250.79246848 230.12823040000004 417.80150272000003 0.4016671 599.02386176 166.09603584 255.08388863999994 496.01553407999995 0.36383536 298.42834432 263.68866304 106.75201024 375.18186496000004
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.3319799 584.251648 702.95885824 164.59607039999992 310.69019136 0.31760785 530.1019648 659.8912 256.6818816 359.00743679999994 0.3120232 160.74647552 345.80553728 235.712512 482.24915456
13783bf0-0c87-4434-a063-662b1a15d428,0.3944367 216.42226688 205.5849472 228.66614271999998 459.22964479999996 0.3763969 603.4603008 503.80859392 222.5826816 240.92223488000002 0.32476205 570.3164928 345.5956992 262.31285760000003 409.3222912
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.3761375 531.775488 335.0878208 336.79506432000005 224.61726720000007 0.30833706 587.6932608 353.01623808 257.89184 142.66277888000002 0.30308026 70.8639232 517.0996736 198.87762432 192.28723200000002
2f3d1b45-e5fd-462e-b52c-502926a00839,0.34117812 523.5054592 553.2122112 203.56918271999996 237.08641280000006 0.3249841 184.07718912 536.5134848 213.42970879999996 162.9978112
1da66526-8236-4948-884d-ee55f117bff5,0.417557 606.8227584 372.3056128 212.16906240000003 355.71080191999994
0320cae5-82c5-460e-96f8-754354697b8e,0.32335126 169.13467392 489.36328192 225.27356928 258.79600128
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.40730366 205.74502912 417.75628288 197.20733696 359.53723392 0.3491861 619.4932736 228.67406848 209.30420736000008 493.81087232000004
011949a0-b52b-424d-b78f-afc3926ef2de,
30357021-6800-46cc-88e7-267c5c9fbaa2,0.4015275 568.0653312 563.4620928 262.68247040000006 322.6528255999999 0.3048625 163.57342208 413.4714368 263.28955904 316.200192
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.39345422 621.8648064 429.1766272 207.59935999999993 310.24363519999997 0.3159566 224.46461952 374.00274944 303.7433856 392.29663231999996
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.32576144 199.78125312 359.77560064 206.41698816 237.4048768
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.32752886 153.82816768 281.0556928 352.4059648 559.0639104
245beb7f-d20b-49eb-8403-09360ec9f163,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.34349316 620.1447424 467.60738816 230.6079744 253.70169343999999 0.3422278 179.316736 485.98706176 224.55866368 217.61818623999994
1049f4da-c709-42d0-ae4d-f957afd37a1d,0.30411246 610.46081536 412.3485184 117.62950144000001 241.90429184000004
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.43624213 91.53478656 218.2209536 219.69065984000002 400.22108159999993 0.34451577 497.21991168 367.0614016 231.81139968000002 232.21538816000003 0.30471596 472.6344704 275.06149376 299.3604608 343.82644223999995
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.36008266 327.491328 563.87072 202.03453440000004 205.90940160000002 0.35508075 613.714176 654.7294208 206.78747136000004 264.57937920000006
007f06ce-348d-421c-968b-8b35ccb3487c,
2b3445b7-61d4-46dc-9328-1a45fee158ad,
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,0.317046 186.58599936 537.79767296 209.39551744000002 223.93981952000001
1c427bf7-abee-4c71-933c-488fffb53360,0.36537087 303.98550016 505.54333184 100.18787327999996 183.90798335999995
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.42138773 619.1592448 524.5430784 221.30285568 316.18482176
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.41766486 568.30920704 276.08502272 261.74877696 435.53691648000006
14408cea-bb8c-42af-9478-e0e6e54dee3b,
1b157958-b600-4aa7-98d6-f711a333d3f7,
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.44484916 592.0959488 222.89831936 263.51476736000006 774.5527398400001 0.39995134 177.15313664 213.87670528 254.08032767999998 731.95789312 0.38153052 190.5785344 218.94677504 227.49074432 268.46362623999994
035f53cc-065d-417b-85b4-b4a5a7243758,
c1636efa-40ac-4c63-bc9b-6886165ef44d,0.34268597 202.04449792 467.48577792 220.00194560000003 146.55822847999997
260b87ff-df13-4177-90bb-53fb0618b1db,0.31853124 304.95901696 453.79556352 99.48998656000003 180.62094336000007
2cef1037-2214-4108-ac0b-351e23fa31df,0.35441816 597.4974464 493.02346752 230.03746304000003 214.84479488000005 0.35392228 602.5146368 482.84689408 219.48706816000004 143.65699072
24feae08-16b3-4391-b20d-7d48d7ff4161,0.4931636 79.1624192 392.7965696 214.15032832000003 353.654272
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.38594824 502.7209216 328.2659328 215.54653184000006 292.86413312
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.37335968 617.49981184 475.65502464 212.78611456 223.90235135999995
1b66ef47-b795-418f-bc18-1339bc980b8b,0.4232188 614.58008064 568.9050112 216.17712128000005 266.4311808 0.32734007 237.78003968 564.23492608 223.8300672 209.28003072
1d88d652-4e0d-464c-b314-3387e45580e9,0.32276306 504.04763648 648.30816256 211.11969791999996 200.24841215999993
2a9a0416-70f6-4a7f-b441-284c2604d335,0.3645331 199.02849024 585.05560064 207.41199871999999 334.02429440000003
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.4110738 613.06750976 553.15295232 214.23427584 230.73778687999993 0.35861558 195.33299712 639.1078912 220.0492032 229.48669439999992
04b5819e-f756-48ae-824e-ca9c92520bbc,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,0.32135183 667.03826944 580.86864896 256.23607296 180.42701824000005
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.38219628 597.5281664 167.7123072 239.84726016000002 545.3139455999999 0.3092459 611.76940544 387.99468544 218.65660416000003 338.89197056 0.3067976 209.24816384 124.29663232 209.37842688000003 353.4749696
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.414253 551.667712 286.519296 294.2685696 303.41017600000004
2c96653c-ddeb-419a-ad37-8836eab89773,0.35966048 64.81238016 403.91604224 281.77997824 308.88708095999993 0.31017566 518.878208 237.05684992 209.89444096 257.3223936
2cfd9155-1552-4e11-b87a-4a87eff05057,0.3109073 601.1556352 295.9279104 113.41552639999998 256.11827200000005
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.30119565 296.62057472 381.9390976 204.01488896 284.7818752
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.39887503 178.97273344 567.3079808 216.57450496 212.65940479999995 0.32767177 606.4096256 555.69012736 207.45164799999998 299.07605504 0.3187467 171.97092864 614.27380224 225.9790848 122.22729216000005
