patientId,PredictionString
009c7a22-8272-4acd-a1ee-03de8d420b11,0.72660697 213.77112064 497.9804672 231.75585791999998 215.96042239999997
c15132d6-6486-407e-b07a-2077eae209ce,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.9313327 206.21146112 243.08813824 221.7227776 369.68728576 0.5587205 594.5104384 186.02034176 234.14783999999997 477.13499136
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.32437286 304.0900096 475.40905984 105.05009152000002 113.45565696
23ae135f-973d-45c5-a879-604e30630c54,
2c04746e-07a9-425a-962f-77373cd87c87,0.6905112 194.49219072 535.1522816 227.52442367999998 222.46520832
2cc95db5-41a8-47d6-9bee-de5c9490b623,
2b22da42-be15-4905-bfb1-5f17a02c18b2,0.3147721 209.6128 536.5412864 221.32311040000002 220.70568960000003
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.79807955 625.8660352 442.68709888 244.97484799999995 362.87796224 0.7626049 195.89393408 512.19878912 215.87804160000002 253.86953728000003
29677804-ab51-45b6-ac62-02958292a69b,0.3108828 305.71297792 551.0169088 103.20130047999999 112.0621056
1f0056d6-a405-42d6-a088-123ed42bf1c6,0.6047275 198.32538112 470.77087232 207.35626240000002 210.85728767999996
1dfade34-d928-490c-971c-ffc485f686ab,0.73515785 578.1773312 313.6871424 239.49973504000002 347.3986150399999 0.47465694 166.06716928 406.1780992 227.67004672 330.37195264
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.61312455 687.37695744 235.47226112 245.63415040000007 375.12613888 0.34217775 297.05856 399.54440192 226.74533376000005 252.48258047999997
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.44162118 203.53253376 528.7809024 105.41509632 116.33029120000003 0.31714 203.88253696 503.2179712 101.74219264000001 192.20654080000003
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.82817143 128.42509312 112.053100544 301.98817792 482.66125721599997 0.62615705 686.26916352 345.7791488 241.89426688000003 245.28993280000003
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.30252942 197.04183808 278.7406336 216.16376832000003 346.2948864
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
10251185-c869-451a-8b36-491c2207ac95,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.43724385 194.87475712 520.3782656 219.86060288000002 115.97035520000009 0.3953312 203.14527744 463.67105024 218.20365824 215.91671808
2d907148-70a5-4848-a0da-6f40473deef9,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
05099119-bb70-4efb-9cbd-03e9625528e4,0.6637617 535.1744512 348.29980672 261.54039295999996 437.51159808 0.38024223 156.93277184 338.94116352 228.14440448 428.59936768000006
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.81955737 99.28297472 432.40261632 219.51529983999998 249.79257343999996
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.33438545 246.63534592 482.89727488 229.77850368 293.01148672000005
13264410-8b62-4fc3-8e95-eb0088863a24,
0cef9e32-622e-4703-80e1-c14460e9f716,0.6630488 206.89275904 553.3863936 217.32019200000002 211.62807295999994
00e42241-12a0-490a-b856-db3e4ab41104,
10689654-3a08-4582-b193-d821a2a9d3b8,0.46340832 612.9190912 446.58169856 220.16245759999993 217.41671423999998
29d959bb-171d-487d-87b3-8637e30ba480,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,0.60531986 204.1934336 560.5915648 216.91032576000003 233.92675840000004
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.6448652 189.8566144 254.91592192 253.99587839999998 647.39206144 0.5526143 585.4825472 215.41143552 336.16417792000004 777.86902528 0.35889345 201.71194368 502.25299456 226.81526272000002 374.77341184000005
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.82067096 139.56246528 439.4847744 253.00902912 294.49020415999996
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
04892909-51b5-475c-9234-e7e97fb77c83,0.38670993 613.2025344 307.7132288 220.89878527999997 116.4931072 0.32807064 601.1925504 286.1356544 235.29410560000008 205.24853248
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.76624787 70.65555968 229.41218816 224.79725567999998 434.31061504
2b4e2c18-847d-45e7-a00b-6c972393631e,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
12bc974e-550d-4ce2-84bd-467733c8f388,0.58337647 193.2380672 422.21377536 220.19134464 240.80630784000004 0.43418816 601.0530816 291.43005184 224.2696704 388.1663897600001
c1507764-540b-4036-ae74-8271effd56c5,0.50306654 307.1657984 520.3193344 222.74815999999993 200.8612352
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.6287535 593.0059776 365.44995328 226.11548159999995 265.44832512
01767b2b-8915-47ee-9bb8-3511492f7df5,0.38038066 198.78280192 521.47186688 216.72974336 235.69943551999995
131e619a-f15c-4c89-97fe-64c484e17834,
22dd02e5-5ca4-4493-af90-17178e558450,0.63626075 190.18703872 395.6536832 222.01105407999998 374.23144959999996 0.5090283 556.4661248 251.78427392 274.2734336 540.8496332799999
21e738e1-8847-4c7e-9f80-62212d3461f5,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.7248514 104.05714432 399.21707008 303.47795967999997 230.24556031999998
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.8453318 613.9006976 470.53082624 206.7097190400001 212.25998335999998
1f66deb5-d400-4f1c-a848-8610a00bf272,0.44945294 121.026443264 114.78843392 248.449325056 356.95082496000003
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.6029752 625.54034176 340.10217472 206.77976063999995 394.43847168 0.45646337 300.6481408 477.238272 215.50792703999997 265.6256
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,0.72299695 300.89504768 512.1031168 211.69265663999994 229.4511616000001
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
238375d8-0b30-4ae7-813a-fd60bf865f40,0.31594956 618.2634496 409.1286528 219.27168000000006 235.94531839999996
1ba51181-8b66-457a-9cc5-e7895367e175,
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.5645014 188.91543552 430.1359104 238.43468288 217.55863040000003 0.3337965 616.9119744 418.4370176 242.22255103999998 256.30812160000005 0.33186865 198.09042432 460.85607424 222.55085567999998 128.67588095999997
1d832224-bbc0-46f7-af50-27546292dcd7,0.37671378 191.284736 116.604672 232.60613632000002 626.1568 0.3012874 589.6882176 92.2921472 238.806016 724.8416255999999
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.835694 90.773315584 308.97589248 291.838652416 471.82690304 0.43484512 567.36512 218.1134336 284.42528768 583.3234432
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.82700443 205.91996928 592.45348864 209.02100992 238.66392575999998 0.588016 610.0208128 620.0551424 212.50073599999996 227.19150079999997
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.48302415 703.4735616 219.31930624 225.64915199999996 285.1057152
230422fe-3a39-4bdd-ac65-70572f14451c,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
27c99065-7882-4b2c-a856-23d027a96559,0.5369776 576.47131648 633.52112128 243.18054399999994 217.50316032
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
2b66662b-5184-4b18-b7f4-b18664527d8d,0.4728565 207.3903104 620.0251392 214.9825536 214.21301759999994
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.56010175 206.18087424 99.44050688 226.81066495999997 478.84782592000005
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,0.30757084 258.94928384 552.5331968 228.18060287999998 216.54627327999992
1b157958-b600-4aa7-98d6-f711a333d3f7,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.7584675 114.3639296 509.09155328 226.20580352000002 347.27233536
1fa750dd-38ed-4002-99ee-5138338afa5c,0.42936453 197.4439424 488.75420672 212.4611072 324.32386047999995
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.5268114 141.43345664 96.84332544 362.14045696000005 795.7607424 0.33889657 615.69635328 485.0621952 213.24608511999998 362.85144063999996 0.31888822 612.498432 220.14312448 247.81711359999997 662.13926912
c1b72754-10ab-492b-ad36-78a4b16365eb,0.67178786 139.05178624 575.7750272 230.89033216 218.5797120000001
147ebca4-2d12-448c-871d-8c16f922b6b1,0.32925487 603.7123072 356.35433472 216.17029119999995 251.89163008000003
03e73ec7-8b85-49d3-9740-d6151fcc32f8,0.7759215 304.1334272 155.85787904 212.991488 346.19848704
2ce66821-8300-435e-9d63-5f5aad217c3d,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.5112077 199.17279232 551.8357504 225.87921407999997 216.68505599999992 0.3669737 208.8745984 597.4325248 214.67760640000003 116.41269248000003
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.59478027 223.74960128 274.9410304 219.83514624 322.45148672 0.3747271 303.98727168 303.612928 101.2839424 265.92440320000003
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
1329a445-b597-4565-bce3-3af1e5866df2,0.41957805 217.7847296 421.24603392 265.1404288 544.4454604800001
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.5033496 625.71075584 230.3227392 201.11571967999998 231.55402751999998
1f75252b-2fff-4b7d-82cb-31189112f05b,0.32569486 544.88064 508.5874176 261.43979520000005 240.69775360000006
1b052bac-24c6-41f2-8907-6c4788aa1e18,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.3735094 608.016384 447.07772416 215.75301119999995 219.39195903999996 0.30744773 201.7890816 710.1170688 197.14255871999998 110.41088511999999
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.41218618 194.16293376 459.8109184 221.47766272 212.40453120000006
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.31415546 306.00466432 579.8692864 108.72066047999999 110.55662080000002
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.897711 213.6208384 342.49853952 271.77802752 360.59143168
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,0.35936818 198.14126592 485.24191744 205.69996288000002 109.67894015999997
25a9c27c-9351-4821-bd8d-6582ef859472,0.40584767 173.45538048 515.3384448 226.75744768 325.00326399999994
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
2716e765-3e72-4a19-9486-ae163413958c,0.6581677 561.50903808 441.2459008 249.64440064000007 234.82178559999994
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.7737363 184.88449024 215.8742016 255.79175936000001 601.44238592 0.7193292 605.17870592 275.87692544 231.89378048000003 575.73963776
018b01e1-7582-4141-949d-0c53d8f6806e,
25b057bc-7363-4904-81f3-92c50d94486f,
0041fc67-793c-4129-a952-ea3fb821b445,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.8528488 205.25824 547.81884416 210.85194239999998 274.85852672 0.5711939 624.612608 448.61505536 246.33960447999993 303.90782975999997 0.3136668 200.3728384 376.445952 215.2418304 461.39194368
20cf7cea-879e-47fe-937c-15a258dff0e3,0.65758604 638.2651392 390.272768 248.23852032000002 234.75506176000005
027301a0-cb61-4431-8736-503d0c23cd48,0.6825904 430.68920832 167.94231808 219.03577088000003 281.86529792
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.79706705 207.1050752 373.2581376 233.7408512 396.87208960000004 0.62309223 625.6784384 345.6417792 292.86929408000003 563.9824384
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
2c0aad4a-7618-4254-933f-17c5d64331e3,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,0.52896595 198.82322944 554.78503424 233.37604095999998 224.33058816000005
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.3794453 615.5416576 413.50631424 222.99453440000002 211.77491456
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.7589514 610.3229952 488.33215488 211.35791103999998 319.27037951999995
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.35322526 119.3901056 472.4356096 264.8569344 224.67064831999994
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.42411646 626.027776 439.9454208 211.31371519999993 216.6182912
006081fc-cd84-4675-828a-784d2521fcc7,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.9021091 196.88797184 321.0487808 219.31505664 299.5179929600001
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,0.3338446 208.0338432 372.7908864 199.79620351999998 435.1117312
0e863460-f754-4139-8ffe-8742cb4ba145,0.39366964 205.776896 643.0788608 233.48774912000002 223.57555200000002 0.37485424 649.4678016 657.5023104 241.99690239999995 348.09047039999996
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.35664412 102.5426176 213.04482816 232.76952064000002 437.12814080000004 0.3473633 514.9158912 313.54934272 224.07629823999991 345.08028928
0ec5b804-19f7-4c99-a8a1-feb091908447,0.70545214 110.52351488 699.6204544 253.56534784000002 228.66323455999998
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.3786146 525.1969024 530.52880896 271.7515776 218.76731903999996
11c7074c-e357-4032-b2e5-66a67d330545,0.6426757 190.132992 425.89416448 232.1673728 227.98816255999998
0417f292-9baa-47d3-a4a6-9cab52844cec,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.51720095 574.4166912 131.04101376 251.50109696000004 550.4704102400001 0.45568693 101.99560192 446.99829248 295.34930944 246.88146432000002
0086a7a6-c663-401a-a908-378e87ebe45a,
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.5443741 285.5141888 552.92565504 219.01129728 216.23422975999995
00271e8e-aea8-4f0a-8a34-3025831f1079,
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.5151559 202.51046912 436.54700032 244.74859519999998 359.30713088
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,0.31087962 255.44692736 526.5313792 238.93988352 236.03185664
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.43307498 615.89111808 612.1418752 222.4026931200001 226.67953152000007
29d42f45-5046-4112-87fa-18ea6ea97e75,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.66381556 622.15991296 321.82831104 203.4752102399999 359.5634688
010d5095-acc6-4210-8753-eea1b0734a76,0.41764635 205.88547072 377.57586432 220.85235712000002 244.33215488000002
244d32fe-0280-45e3-90c0-60f344d99b48,0.5044284 122.73596416 127.273467904 284.52014080000004 525.946986496 0.3711664 531.8029824 116.499329024 284.5048832 547.494219776
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.6490645 100.72769536 214.21177856 205.39290624 424.27979776000006 0.3472846 74.077300736 172.38516736 256.165832704 578.28158464
2f8774be-65d0-4583-b51b-3542b040ad30,0.40402135 317.32996096 503.19449088 104.15106048000001 124.61148160000005 0.39153233 319.11282688 457.6782336 107.77874431999999 204.71777280000003 0.31766135 294.59103744 453.0313728 212.52806656 221.06786816
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
1c76bdde-790d-4f3b-980d-b8877932ea02,
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,0.37307483 613.04590336 562.1492736 217.43038463999994 229.6455168 0.30855188 278.35498496 531.14112 232.26348543999995 217.86255359999996
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.6626168 577.023488 489.81122048 247.29676799999993 257.7595187200001
1a70a918-bcde-4eca-806f-d875867a1a01,0.45771936 608.5955584 477.04101888 216.41738240000006 195.87034111999992
1d373fad-c8a1-4e3d-8d88-b87d72188aba,0.41208738 160.47331328 319.0921216 231.33606912 316.82535423999997
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.6159486 213.99374848 259.058688 229.04955904 205.87707392 0.44597858 551.884032 200.23660544 256.0912896 279.81353984
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.8681018 201.24609536 349.8492416 212.90490880000002 311.41192704
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.34953928 106.20798464 406.31078912 230.3034624 225.14638848000004
1e109391-6012-434d-bc45-ec49b3816517,0.73552823 306.991104 405.07870208 229.42796800000002 434.13235712 0.62667906 665.97625856 506.634752 240.91305983999996 328.71751680000006
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.5358023 220.18770944 304.0154624 238.30951936000002 345.913344 0.38539034 623.5803648 249.7787904 203.28371200000004 503.39799039999997
2ba3df76-d959-414f-b466-4bc0b4f41135,0.5368743 197.9522048 258.0668928 223.2698368 249.50195200000002
22684349-817a-4855-909e-3765dd94a1cd,0.8240582 99.9929344 239.53266688 216.71220223999998 410.01628672000004 0.6486425 456.6767616 131.90560768 236.53171200000003 516.71350272
2a5f9ee1-220f-4614-87fa-cec51e537664,
2477050f-f9cf-422a-ae05-63c8319665f7,
11e44920-87d0-477b-ab1f-9d21a533595b,0.34746796 612.9393664 617.0924032 214.66750975999992 350.1576192
0e5803f0-1653-4099-932c-e3df9f402772,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.8634403 197.84414208 437.3422592 213.15234816 276.37697536
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.7909983 207.13449472 415.58257664 216.25280512000003 415.60385535999995 0.66815823 597.3613568 372.83294208 223.0336512 376.40527872
00edcd2d-d727-486d-b15a-675855e4dca3,
2082f53e-fb13-4401-9c23-476582bc5b19,0.75946873 203.54675712 435.5344896 224.46906367999998 229.42919680000006
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.64506257 587.6043776 406.65044992 255.86181120000003 445.07654144 0.45357114 542.383616 406.67425792 367.4153984000001 533.74304256
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.5332438 189.33169152 511.96383232 212.46716928 213.41728768000002 0.31345785 602.830336 568.3803136 221.13413119999996 216.99999744000002
21a6488b-80dc-4caf-8d7b-a375011d70dc,
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.36743477 623.2692736 479.03612928 212.94079999999997 282.60937727999993
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.74749804 183.17621248 493.8517504 219.12256512 224.58617856 0.39236075 209.62579456 252.44749824 224.00958463999999 232.42889216
2fc24a0e-4768-41d3-baae-711077d5bcc0,0.5321968 192.74134528 388.72991744 221.01199872000004 304.20837376
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.52538127 273.36841216 221.767168 240.79308799999995 394.3696384 0.47022387 610.8716032 368.40411136 210.93345280000005 421.17382144 0.33763596 209.81246976 176.37966848 319.33451263999996 605.34310912
2a28b223-22e4-49a7-b827-acfc90029fc3,
0ddc2515-b699-4b06-9cce-f2b7c3602449,
13783bf0-0c87-4434-a063-662b1a15d428,0.5404448 610.935296 430.7695616 206.39488000000006 301.48945920000006 0.44199115 223.93545728 162.36517376 208.95800319999998 514.96838144
1f27caf8-fe15-47cd-915e-18999274bcb3,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.6460117 109.080489984 393.48736 240.255932416 499.9084543999999 0.34636474 493.5061504 675.5575808 227.85816576000002 220.80993280000007
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.52331144 300.400128 570.1435392 206.2877696 264.67372032000003 0.32666144 312.0137216 598.8995072 107.20692223999998 220.57620480000003
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.6025824 617.55712512 514.9372416 203.29919487999996 273.4609408 0.37101996 302.69341696 527.5128832 102.51311104000001 208.74511359999997 0.30242714 301.81371904 595.20239616 105.27856639999999 110.73142783999992
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.31574336 201.31325952 380.3892224 212.35291135999998 275.65392896000003
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.7062025 622.9553152 404.353792 212.34534400000007 285.01048319999995
102b3230-f521-48e9-807f-7f219d6778e6,0.48200172 195.32158976 299.0419968 222.05566976 386.50353664
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.5367388 602.8859904 374.959104 220.54456320000008 193.23883519999993 0.33528382 605.12627712 400.0361472 219.44593407999992 116.90428416000003
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.8748419 211.10023168 200.29766656 228.00774144 211.76989696
0f418437-6440-4145-a7f7-b254a91f5240,
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.33343172 216.74478592 249.6219648 226.13371904 355.48539903999995
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.54538596 738.1965824 661.6643072 218.4144384 330.9714329599999
1cb4057e-ef4b-4bec-af16-29073efee522,0.57925373 211.33575168 246.15069696 227.33770752000004 250.90057215999997
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.4806886 612.3889664 449.73299712 224.52955136000003 241.52834048000005 0.35027483 103.87963904 460.55840768 265.80060160000005 217.58139392000004
04749fa3-5cb1-4f37-8156-f73a2083b392,0.462388 114.77572608 473.47247104 315.12390656 238.25913855999994
1bae29b2-882c-4e01-ad61-104011c91450,0.57667655 219.28134656 234.86992384 224.28905472 316.02808832
25e1cbe8-80b1-459a-846d-2c59539c1050,
14856277-5e29-4ee1-9b7c-261802d28b0a,
2c2686b4-0892-443e-a18e-fc60817a7166,0.6093976 626.3642624 484.017152 208.478976 323.11865344
1f7fe736-3806-4995-938b-46b86b764c2e,0.38810277 207.15081728 503.921664 209.80242432 292.5692928 0.35268638 194.77613568 644.3757568 212.37480448 116.04490240000007
239cc56f-29a2-4562-acaf-3282e639591c,0.4763721 689.38952704 411.449344 268.3997593600001 233.86060799999996 0.36717218 195.8123008 326.5603584 234.41255424000002 301.3371904
