patientId,PredictionString
012d2cf2-f973-4bf1-934f-295df6e44b60,0.49474838 622.3741952 177.61129472 223.6166144 490.97479168
0e334daf-a272-453d-8d3d-80d9f31d59b7,
0114657d-6647-492a-9494-110ba43e4135,0.50236756 606.6610688 438.39639552 213.30054144000007 247.13535487999997
2e0ab721-5b64-424c-b96e-1f945717e28b,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.31608486 515.4272256 491.42575104 207.09939199999997 325.7617510399999
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.5451529 119.937736704 337.02490112 240.228704256 440.36364288000004
1bae29b2-882c-4e01-ad61-104011c91450,0.5111263 201.17062656 192.7405568 212.10302464000003 447.1094271999999 0.4161535 184.131072 158.01125888 268.24280064000004 605.53317376
29731a00-7f71-4bf2-b44b-1fc6e531dead,
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.34020975 190.35626496 468.82848768 223.87078144 223.18446591999992
04df7618-aaf9-4979-94d4-2964151de11f,
1d83e053-34b9-4937-a402-6794429f6d1b,0.86667705 203.1853568 253.16900864 233.89204479999998 450.29718016000004 0.48325986 642.35003904 405.031936 235.86547712000004 251.88423680000005
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.5170419 195.08215808 217.88505088 205.58252032000001 370.40356352000003 0.50283295 514.9444608 179.3761792 210.92357119999997 478.93625855999994
2e459d59-a093-4e75-bf90-6d561881b167,
302c4757-0a14-41bc-8ada-0798742239bd,
0d6fd98f-b65e-464e-b492-16c047447433,0.587329 188.14355456 416.03079168 217.79540991999997 239.46089472000006
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.66013193 588.6390272 355.89062656 223.83631360000004 320.83728384000005
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.7428201 205.68441856 211.3982464 203.45263104 468.57868288000003 0.36541435 532.1785856 215.67202304 228.650752 461.18344704000003
017a4e3a-191b-4013-a228-dabb749a3d70,0.4290456 602.2183936 495.88232192 218.76012031999994 279.65831168
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
2b14a096-e4a5-41ca-85dd-10d7863caa63,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.33533093 618.980352 392.24383488 219.48083199999996 223.31548671999997
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.68043953 549.539328 214.6085888 265.8630144 575.9504383999999
302cedca-3fa5-4110-b1ac-8075af374d81,0.31764644 206.05841408 564.9794048 201.97838848 118.46205440000006
2f9bfecb-2f3d-4a23-b112-060db48248a8,
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.7198351 619.0213632 316.0626176 250.78942719999998 603.73950464 0.47149768 201.3008896 279.49902848 275.78944512 646.66845184 0.33720535 201.064448 501.60656384 222.31420928000003 389.87414528000005
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.6184586 605.4237184 411.7934592 221.14099199999998 237.89721600000001
0597c805-8002-459d-a02a-24240a5c18cf,0.6596232 512.41723904 224.4724736 260.41931776 595.6153343999999
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.5312919 289.3313024 455.36310272 217.82079488 319.07140608000003 0.3743426 619.35872 475.64404736 207.1751680000001 359.58385663999996
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.5517367 552.6916096 357.3182464 272.40181759999996 222.15959551999993
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.5527897 122.912116736 248.20333568 249.45739366400002 420.92215295999995 0.30832055 438.6308096 254.62867968 233.36120319999998 459.09870592000004
2ee5e42f-f14c-4af2-b04d-631c27674dae,
290733ef-ee28-4533-9547-6bcb964145a2,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.53982925 622.46526976 378.7271168 211.29443328000002 236.66735103999997
04d90834-6551-496c-b0f3-3852797454e4,0.51341623 195.60728576 424.763904 211.51483904 398.1113343999999
13a84b9d-6351-4424-b19c-c745ef755dd2,0.31160754 603.8325248 254.2494208 216.02795520000006 485.61822720000004
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.656919 609.2566528 483.52917504 217.67833600000006 346.02722304
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.82678443 606.64489984 214.82058752 238.60705280000002 584.72004608 0.657306 165.0224128 224.41824256 263.95195391999994 624.57503744
1c0714ff-9788-455c-91eb-3adabd5d0ca1,0.31321388 613.66913024 370.82488832 213.98695936000001 303.53369088
0586c1ed-1109-4d8b-baf7-a9fcd65dccd4,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.84219635 196.6988288 306.05633536 210.72107519999997 334.366208
1d8417fd-bdcd-455e-92eb-81a54b77173e,0.42612585 192.80734208 452.4638208 216.67565567999998 221.02036480000004
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.71700007 625.6520192 310.67937792 215.2623513599999 328.64185344
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
13710b43-74f1-4c65-bc26-8163c363dc3d,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.7795632 303.2269312 504.6112256 210.22561279999996 253.92158719999998 0.31560016 679.8432256 500.41095168 229.83590912 242.20224512
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.45534053 254.12813824 269.25244416 244.86206464000003 454.88769024 0.3733423 636.034048 432.10504192 237.0906112 289.13758207999996
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.5788214 591.0104064 522.1008384 227.76483840000003 212.92748799999993
2ba09a39-3935-4b61-8119-266a0fa153ec,0.5647286 607.93749504 407.21230848 216.23975936 245.90062591999998 0.3852178 191.335424 509.00442112 221.5309312 215.17134847999995 0.31646678 186.00521728 555.07849216 218.59424256 111.73241856000004
014a7eee-8245-479b-87a9-a9402c66502b,0.6132271 202.84900352 245.42631936 205.52696831999998 403.76588288000005
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.3794703 84.04864512 588.7640576 248.01999360000002 253.56650495999997
110745d6-b723-471c-8d12-5a25324e1acb,0.56177294 538.0481024 204.48059392 278.9198848000001 698.21886464 0.33353943 123.10697984 231.5748864 283.86098176 714.1502464
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.7242949 207.40588544 356.57455616 203.31762688 488.37013504 0.42769626 574.60156416 370.07336448 237.64271104 406.29796864
22ff801d-23e2-4638-8297-b2b6e40b6426,
c0471814-5d65-4868-94cb-e9ff37439619,0.31044725 607.3265152 411.4269184 223.40529152 234.37332479999998
22a25fe8-7b6d-4c13-8996-c1518515473a,0.47963008 212.47131648 31.984009216 228.83674111999997 318.626709504
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.6792726 310.24689152 342.12796416 215.79931647999996 238.14095872000001 0.303406 659.9278592 126.608062464 258.2387712000001 557.012545536
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.31312886 591.7356544 543.475712 228.84633599999995 241.19897087999993
271dac12-ff4f-40a2-8d25-f89daba97f8b,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
272be76e-0270-4c10-819d-c32ec14ade4b,0.6112931 523.6840448 161.51187456 216.75837439999998 380.08138752 0.38594654 203.4809856 232.96908288 208.30108672 335.93679872000007
30e2f478-cb79-42db-adf4-18498894a668,0.40900102 620.6117888 161.46807808 108.27458560000002 216.92975103999999 0.3579068 595.856896 152.88025088 222.77023743999996 232.8953856 0.32183662 624.4829696 205.60882688 102.79296 132.58752
2f03499e-96e3-4f52-9e96-495d40775aa9,0.57099295 621.03698432 420.3733504 216.39917567999998 296.65244160000003 0.4068019 210.03817984 516.7015424 217.16942848000002 287.37817600000005
008102ab-5ea6-414d-bff1-9f55d148a80d,
020d940f-e100-4c82-8f44-58174dc28684,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.59818256 296.71182336 328.33819648 214.32672256 425.22913792 0.43455896 634.1527552 250.62432768 220.51783680000005 556.6066892800001
303c255f-fdf9-414e-8463-4b799f5839c4,0.64111936 604.5948928 223.78698752 217.88026879999995 460.46459903999994
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.64335746 199.06048 395.68182272 213.63574784 264.13940735999995 0.31050834 627.8795776 505.01369856 300.1913856000001 229.39517952
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
01789dfc-da09-4460-8326-32c143e767be,
237e9d10-fbb2-4dd0-a808-999a37cee304,0.5448463 203.05138688 204.01933312 211.94616832000003 258.9549056
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.5676239 624.5952512 315.23672064 212.91189248 277.74621696 0.47282577 206.54702592 388.9432064 221.91314943999998 303.44473600000003
1fc91f5d-b495-4326-911b-18d0383f25ea,0.7371342 558.99743232 269.94714624 269.15355648 621.6151142399999 0.64562577 210.48590336 328.8144896 234.42182143999997 560.446976
26c07956-e243-4d83-82ea-b8da718b0e53,0.33001631 710.78857728 508.57540608 210.64403968 218.77763072000005
2f01bcc0-b142-45ae-acf5-6090386f714a,0.42125744 180.88794112 427.68561152 228.83813376 225.04639488000004
2ff722c0-839c-4a62-b695-503f776f205e,0.77971655 398.36028928 298.7216896 212.38300671999997 350.7828224
0e9709fd-a769-4d60-8a06-29a41c7c8297,0.37420094 599.593984 468.5906944 227.70386944000006 282.63464959999993
129c5c38-17a8-4318-b118-a0e3232da1d5,0.6759929 678.57995776 200.1613824 237.23659264000003 447.1862784 0.48915082 288.11264 111.93945088 218.72388095999997 409.21300992
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,0.32887486 202.74612224 505.6845824 215.63483136 238.97118719999997
20a55f7b-de8d-424a-9f74-4ec4551a5c19,
03627000-edeb-4f01-927a-50662d0deab8,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.31894848 274.32943616 363.2982016 222.90888704000002 354.2494208
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.3152378 729.11517696 643.0257152 102.44702208000001 219.9337984
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.46765757 200.91015168 497.1628544 217.31885056 232.88975359999995
1dffae5c-df93-4447-a88e-5abb578ef400,0.32112578 615.1558144 485.0011136 211.73913599999992 263.235072
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.32892948 205.7143296 475.2894976 232.88219647999998 229.48608000000002
104f01b9-7f61-49b4-836c-de1cef558910,0.37450585 610.7992576 529.44513024 215.50136320000001 242.91506175999996
142ecc70-d000-4629-9814-2a4fd0627d32,0.5705 616.710656 602.85607936 209.23617280000008 283.98301184 0.3481455 207.73764096 556.8370688 209.87652096000002 312.214528
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.5058364 204.74635264 209.52368128 203.90239232 464.38310912 0.40989405 567.328768 196.00352256 225.85574400000007 331.41591040000003 0.32032007 616.757504 261.23657216 107.77405439999995 241.32171776
143cc465-80b8-484c-ba71-ad362ea8fd90,0.3005196 640.2159616 245.6699904 281.41025279999997 615.2343552000001
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.4570772 534.958592 435.25952512 278.54164992000005 256.84302848 0.32507408 179.44347648 204.6747648 220.56287232000003 476.17587199999997
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.4763416 616.14800896 419.2934912 213.80368384000008 239.00747775999997
268116a6-2304-4316-b5b3-3073fc5467b1,0.35743907 623.68475136 410.49316352 217.3206835200001 328.00012288
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.47485086 619.1240192 445.53252864 217.78332672 365.3507072
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.5390832 198.46349824 562.0916224 213.80530176 238.448128 0.31323385 199.37946624 604.3662336 207.02116863999998 145.07431936
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.40005603 181.98977536 408.04849664 224.16485375999997 248.14876671999997
28df7a3a-7750-4845-8335-4374bc039122,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.6102025 171.36301056 401.2331008 229.9140608 342.5721344
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.50464123 619.5255296 502.84228608 210.1028864 501.72826624000004 0.42687812 202.93861376 740.1846272 207.46000384 244.80151551999995 0.31397215 208.98725888 479.26147072 199.65831168 242.13489664000002
0fd5aab3-3587-4ae0-b80a-76854907b966,0.5671253 615.9565824 158.3422976 232.44240895999997 460.09782272 0.37639055 194.36374016 525.39068416 221.15398656 229.07507712000006
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.339287 516.39740416 522.7768832 212.58630144000006 421.3266431999999 0.3391894 78.539264 364.78707712 277.64201472 527.65605888 0.32821783 88.39791616 498.83715584 225.18938624 376.22962176000004
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.42958736 301.68700928 380.82238464 208.99909632000004 467.60226816
028b7794-c17e-4bef-ba97-3b9523bc1333,0.3239446 200.02618368 444.5500416 216.60852223999999 219.95740160000003
24179b68-0c97-4aa3-96c8-bb718ba204f1,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,0.3268983 198.7741696 506.8797952 216.20459520000003 226.51028480000002
241ba006-6d87-49bc-a6b2-768a0669450d,0.3435638 588.6256128 372.91790336 253.95910656 328.30726144
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.36231345 197.5241216 189.97932032 215.42296576 284.75455488
2a31df3c-5131-4622-b63a-be9a058837bd,0.62044 188.58477568 670.9837824 226.39839231999997 231.4557952
0094c2b8-5da2-4e25-a177-b4eea16bd671,
1fe13598-c02b-4155-b189-be9922bb5f79,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.39726883 528.8971264 368.4187136 233.7697791999999 280.11424768
1513dc09-fc73-485f-8f71-4f2c69e15421,0.34111667 200.53338112 531.5065344 212.94166016000003 260.7994368000001
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
312d9fbe-dd26-439c-a2d4-8db9075893cf,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25f6cad5-c636-48af-bea6-7bc4263ae253,
040cfecb-0984-4393-a977-924c75795809,0.7217899 185.30219008 268.61437952 233.69426943999997 575.3806131199999 0.38476247 592.88231936 192.2640384 339.57532672 578.0074496 0.31219205 633.7367552 264.82501632 246.4631296 377.77691648
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.6496843 101.2506624 503.30426368 213.06132479999997 342.94664192
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.33400443 617.1675648 588.95489024 104.12165119999997 219.80471295999996 0.30259445 622.57659904 642.6279936 100.35593215999995 133.70839039999998
2b730fcb-2568-4fb2-8964-98f4c171142f,0.5918752 200.9610752 460.3926528 207.58537216 235.42015999999995 0.3263064 195.81683712 513.9821568 209.66924288 136.51650559999996
04176263-de7f-471b-9dc1-7a5af4e6d943,0.33645266 608.7719936 583.63757568 218.10898944000007 245.51488511999992
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.3283083 644.2437632 404.571648 283.43326720000005 212.17682432000004
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.50484276 613.4718464 309.7509888 309.7940992 595.2482815999999 0.49450263 648.5721088 450.42772992 244.05551103999994 425.17419007999996
2602635c-7751-44db-82b3-ea47dd399121,0.44087994 189.58380032 529.1562496 223.05072128000003 223.47437056
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,0.5368777 201.71579392 537.424896 215.69726464000001 237.2763648
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
037baafe-07de-49e7-ae6b-2fac90640f0b,
03dbe705-0a6c-434d-9b6c-93d7f2f76429,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.43791866 228.00631808 274.18914816 258.72033792 444.57181183999995 0.36695185 708.0375296 478.8139008 227.4074624 346.09510400000005
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.6806709 296.89776128 353.69433088 211.0477312 535.25747712 0.39681485 660.02721792 539.6332544 246.21643775999996 425.69017343999997
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.577835 578.85729792 238.51068416 337.3865984 730.66087424 0.5340196 195.382784 259.8491136 239.79107328 640.09046016
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.7476786 575.9639552 182.07647744 248.92697599999997 627.4957312 0.584245 101.1993088 100.040833024 346.92052992000004 735.514648576
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
22741fb4-55ab-408d-b782-6038eb0fcb54,0.66794163 513.5633408 496.49005568 214.31947263999996 239.48132352
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,0.3698444 206.63696384 432.79095808 219.65191167999998 231.07725312000002
04644a8f-bd70-484a-a4db-7ea330c6177c,0.69817543 596.475904 147.081728 221.20202240000003 369.0765312
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.55074 687.5596288 438.90004992 231.07397631999993 271.03171583999995
200035d6-f2fa-4281-b1be-781fa95e015e,0.49326473 269.45998848 477.9352064 235.75598080000003 230.87902719999994
265fc72c-f5f5-41bb-ac15-7ced161736df,0.6027894 617.26519296 325.12567296 212.60278784000002 218.50527744
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.6669788 516.0953344 158.8589568 220.0570368 487.72147200000006 0.6431452 190.75869696 234.03831296 214.08600064 378.08540672000004
29462625-6168-4494-9f42-2360e457907f,
2f646733-0892-48e4-a5d3-1bf84c892052,0.31188017 609.9603456 175.57899264 213.10740480000004 257.54638336000005
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.46081308 501.25955072 493.3458944 221.22360832000004 249.80234239999993
2a1f9904-f010-4210-9371-cea55daa52a1,
2fcda80a-628d-48fa-929f-60d097e468b3,0.3105084 194.13428224 444.4424704 212.85692416 230.90390015999998
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.41966185 596.4566016 521.25720576 221.61679360000005 251.64990463999993
1c04333e-0911-447d-ac17-173ac4a27e9a,0.42274415 603.841792 396.72344576 216.8745164799999 223.75174144000005
23601710-8391-47f3-bb8b-273bb4cf9c13,0.5040086 697.0743808 554.9662208 226.0143104 307.0191616000001
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.34407884 264.48635904 148.81144832 226.15051264 291.7035008
30a4932f-d7b3-4727-b0bc-72605b530913,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.36523548 592.224768 515.84768 223.29152511999996 328.718848
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
222d0924-ad58-47af-a4a0-d60339febc1e,0.42537048 636.2066944 349.63195904 198.8129792000001 348.3403263999999 0.42311418 290.8081152 466.28909056 213.1400704 315.75117824000006 0.37129167 716.73913344 433.74584832 104.28758015999995 249.91054848000005
1346adba-99b1-4880-bc3f-8d6e9aabe814,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.8231215 602.8683264 199.33160448 238.6673664 677.10241792 0.34474924 179.7330432 145.3263872 297.1649536 699.98257152
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.4300163 191.12756224 509.6055296 221.46423808 226.66894336000001 0.3809058 665.3427712 475.628032 230.00110080000002 355.38978816
1dba90ae-6022-4c9a-865c-323be484f911,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.5371164 628.82061312 68.36752384 235.85215488000006 367.53534976000003 0.34758285 608.5705728 38.95324672 308.8921907199999 523.83981568
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.5350323 565.7641984 118.802917376 363.0732697599999 563.512080384 0.3346949 52.284424192 134.14102016 316.64123084799996 618.94298624
1382ef46-6101-4abf-9a4f-ad02c58edc39,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.5189267 99.08901888 211.3586688 350.93524479999996 637.5405056
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.6539027 603.8324224 444.4316672 221.78830336 223.18213119999996
2995760c-95b6-4c79-b6ad-c15316de38e1,
233f61aa-636d-47af-aada-db52a93dc9f6,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.4175785 191.28701952 557.1774464 216.681216 373.3636096
30875d7d-8fb0-4055-9df6-700d9c579452,
277d7499-67f1-42ed-9e74-9a4d5f212685,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.5496005 208.60926976 373.10425088 267.09684224 458.42470912 0.54000735 592.77533184 284.03826688 307.4160025599999 570.30469632
0de94683-fb0c-444d-be13-7617a09a3247,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.7625874 586.8152832 247.7620224 256.1754112000001 599.8130176 0.7242922 105.11574016 223.83587328 308.65060864 596.83984384
2037ee0c-2b69-43fc-b155-efbd79c0d644,0.49478307 196.295168 659.0404096 211.646976 231.43444480000005
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
2c392528-045f-4ff7-a10a-1a71487f3f17,0.46761236 180.0549888 599.24066304 225.07776 220.61879296000006 0.34493232 182.57439744 660.785152 216.59015168 116.11647999999991
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0124f347-a386-462e-ac00-4b3ddb2ed159,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.6455982 623.46008576 481.9493888 206.59042304000002 380.15760384000004
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
2b4e2c18-847d-45e7-a00b-6c972393631e,
2efd4438-6385-4c97-8869-82c83e739756,0.48930612 599.78008576 457.92669696 217.99035903999993 254.98753024 0.3904447 191.58646784 398.21819904 218.94240256 229.71741184
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.42693087 624.39757824 229.18038528 211.96008447999998 405.06156032 0.317821 193.61125376 110.62155264 293.84467456 581.18629376
2975cc3d-94de-47cf-b506-f91d0514d6ba,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
c07be578-7dba-4f48-9d41-ca336d9823de,
012e4288-deac-438d-af9e-a3cb7478ed7f,
011df306-5ca7-442e-bd54-f05820d84396,0.38999134 621.8056704 417.30746368 211.6590592 249.70620928
2ae5bc25-2e13-4905-b94d-a9240d86d499,
