patientId,PredictionString
312ce1ee-4aee-42da-96dd-0371a8430824,0.57993627 162.03908096 241.3766656 304.13188096 501.26725120000003 0.51983476 554.57818624 219.09469184 291.20666624 552.05738496
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.49914753 574.682112 149.73868032 297.20057856000005 636.80503808
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
bffc41ca-8869-4740-8ced-4c361eae015b,0.46047553 224.75899904 520.1824768 242.90558976 261.77918976 0.42426777 633.88348416 339.0861824 327.69286144 584.6191616 0.30107257 683.3516544 428.04107264 239.84916479999993 415.3892864
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,0.40506372 583.5466752 442.2157312 299.2867328 240.65484799999996 0.3060708 181.53556992 510.62808576 233.99568384000003 223.26193152000008
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.39939117 603.5943424 245.76760832 296.859648 594.70931968
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.46145487 370.73354752 474.12176896 234.11499007999998 234.54050304000003 0.36052418 745.53143296 471.90185984 218.63525376000007 381.90039040000005
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
1d88d652-4e0d-464c-b314-3387e45580e9,
2544328a-3855-4ccc-8aa5-90283213749c,
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
23a04792-8458-4eb9-b31a-7afa8862a808,0.30305082 197.48800512 315.16479488 233.77648639999998 277.26180352
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
2159f35d-f7a9-45f8-aeb1-133234ae1914,
0076e68b-90cf-45da-a839-e67d3131182b,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.40778652 232.86689792 344.89971712 239.21246208 247.45165824000003
1f3ce812-db6a-4b53-a351-ca1c061c045a,0.3013979 113.99699456 448.37957632 272.87190527999996 208.94336000000004
27ac2172-04c3-4735-ac40-3a9317a411d3,0.41362938 180.8152576 492.43365376 220.97276928000002 338.64368127999995 0.38363615 604.468992 421.06640384 251.572992 365.33385216 0.35403997 560.0299008 329.81937152 326.23984640000003 498.80101888
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
107c7217-0346-4614-9b31-f6649b87ff54,
28278841-6318-4065-a93d-47b80ee8482a,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
29731a00-7f71-4bf2-b44b-1fc6e531dead,0.35992005 713.8612224 759.43621632 224.7891968 242.86020608
0dde0556-d227-4e56-a703-7791fb290b64,0.30969074 181.99801856 449.6569856 229.36334336 221.3627904
131d0246-5f29-49a9-918a-d4f545500e38,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.4744279 257.2829696 164.30789632 279.47263999999996 531.4212556800001 0.4484839 610.6138624 154.33208832 283.22255871999994 579.99207424
25d088e7-8415-4028-ab4e-bf20f27a81d4,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.40888876 156.0513024 363.9926784 237.92956415999998 335.151104 0.37341997 637.50885376 280.55242752 240.5280768 389.53760768 0.34718275 581.01537792 201.00827136 323.12549376000004 531.59353344
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.42122668 156.37922816 45.732666368 267.77122815999996 560.921797632 0.3389823 522.5037824 43.180816384 285.402112 591.693080576
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.48087436 565.87505664 168.55768064 290.52696575999994 625.87695104 0.42125148 211.63240448 278.93036032 267.72117504 506.77183488000003
05099119-bb70-4efb-9cbd-03e9625528e4,0.5354119 492.83996672 258.802432 301.88561408 586.10729984
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.5039367 239.11931904 261.7459712 233.15179519999998 369.5401984 0.47496617 583.32452864 262.70773248 292.50365439999996 536.84867072
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.3764179 617.03051264 442.3875584 236.09778175999998 383.36598016000005
1429fe63-8d51-4017-9d9b-c7030da74621,0.44310412 160.52063232 614.6680832 242.20929023999997 277.1427328000001 0.4291407 635.19268864 538.47003136 235.10839295999995 352.13461503999997
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.3738431 72.71450624 392.56869888 216.94598144000003 235.28823807999999 0.32351565 377.81029888 368.02889728 215.78259456 263.13504767999996
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
264e5191-d134-4edb-aac8-01904903e7d0,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.46540353 644.69549056 421.92889856 247.31602943999997 252.03734527999995
1d942bbd-470f-4766-9813-80281a270f38,
259b099e-9a42-40bc-b96f-229047e01515,0.45027056 639.6302336 339.01709312 234.56215039999995 350.4793804799999
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
01708093-89aa-40aa-a121-4c8011fd0016,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
1e8359a0-6313-4908-9971-5682d02db185,0.42659995 481.02761472 260.44379136 233.02489088000004 380.50228224 0.4265831 121.01020672 228.42758144 273.11638528000003 520.6503014399999 0.31548873 437.19436288 216.06744064 325.77452032 561.0650624
10e2ab61-a66b-4f5f-a104-13b449d7db55,
1f33f831-62fa-432f-9836-b5b18624ff4b,
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
124d7c34-d9f3-4c96-b20d-467f9f291926,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.45055026 245.73924352 192.975616 286.99464703999996 582.976768 0.42712915 622.132224 177.8515968 279.4819072 581.7937919999999 0.3138944 652.1868288 249.0484736 211.12060928000005 428.9172480000001
232df82d-debb-468d-a780-a2a0bf19ccd8,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
2e93fff9-dab8-410b-9c44-48e023b0f686,
1fbb281f-71a2-408e-939c-12c0a473db5b,0.36156127 658.2163456 521.7728512 223.07328000000007 382.90524159999995
c0879c39-e94b-46c5-a8be-2408e1d21716,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.47577408 515.1393792 112.90911744 308.8524288 628.36653056 0.45421833 141.4669312 98.67495424 276.91533312 656.38962176
03055987-3303-429f-8979-cecf701707e5,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.33894658 166.5294336 361.87109376 226.85477887999997 273.82185984
13584fbe-6565-4aea-ba4e-3336996dc946,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.5511232 572.94872576 170.84552192 300.17822720000004 601.25160448 0.37351412 130.3842816 628.1168896 229.51383040000002 235.74487039999997
28b2a582-b3b6-493b-91a9-110747a706db,0.3434536 592.0575488 307.70407424 239.65736960000004 344.37478400000003
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
12bc974e-550d-4ce2-84bd-467733c8f388,0.39144248 179.1132672 388.5341184 234.53370368000003 290.96203263999996 0.36410704 551.0700032 167.54714624 295.0321152 518.16672256 0.3103109 584.77698048 213.73703168 219.44138752000003 404.94031872000005
009c7a22-8272-4acd-a1ee-03de8d420b11,0.45800647 180.93741056 475.42034432 264.483584 215.57106688 0.4213727 643.43780352 378.26318336 236.01367040000002 360.04030464
2f9bfecb-2f3d-4a23-b112-060db48248a8,
21ea97d1-c6f8-460a-8487-8530b4fcef02,
295a47cb-b808-45ee-9162-7e6e755dd064,
2fbac962-a13e-46d6-b924-57c5e089fd15,
1ac1dc25-bf30-45be-9705-b983eb92974d,0.4545616 194.4873984 448.8757248 239.63384832 232.4938752 0.31447962 607.57336064 392.83642368 234.12033536 302.59996672000005
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
c01ca942-bc95-408c-9c71-8845a817bac1,
2602635c-7751-44db-82b3-ea47dd399121,0.30558208 179.28295424 500.2169344 239.07580928000002 220.91100159999996
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0.42147684 550.55664128 191.53281024 310.47631872 577.45022976 0.39143977 150.61563392 170.6585088 298.052608 582.4812646400001
02724047-234e-43ea-8418-62ab74f05668,0.41614452 179.65072384 509.18939648 229.82012928 269.34397951999995
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
2664366f-4f04-49e1-ab20-19b9173f23bc,0.31956694 565.6300032 249.0406912 246.02441727999997 227.88229120000003
10ef40b9-f61e-4eab-98b6-759754cd6e00,
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.4354713 530.6875904 318.37109248 217.29576959999997 363.99813631999996 0.35038048 250.84903424 338.0779008 213.99071744 340.08530944
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.6425222 180.54550528 211.68200704 303.92466432000003 635.89380096 0.63421214 584.2212864 216.02587648 323.1588352 638.1029068800001
130a294d-b0ce-4602-a863-60720c12aa00,
24512e9e-8995-4c47-89e3-0dc3dd031961,
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.43813238 135.3298944 201.19899136 237.8712064 355.41167104 0.39528838 461.44073728 223.56414464 316.30224383999996 529.01810176 0.31558347 511.53201152 273.92165888 226.69744127999996 423.88436992000004
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,0.3875474 152.78772224 370.8623872 226.72685056 320.84992000000005
0d6fd98f-b65e-464e-b492-16c047447433,0.4230636 164.18594816 407.29088 234.32091648 254.13514239999995 0.3357847 596.44860416 402.35809792 228.25708544000008 268.30824448
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
261e52e1-5c56-4d95-84a2-26841f98ed70,
0336175b-db12-4592-806a-51a3ce54e5bf,0.43762738 183.41302272 560.32007168 229.68188928000004 296.7766323200001 0.41217828 614.8265984 524.40576 241.95287040000005 351.03027199999997
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
239801a0-406e-478a-b289-794a895fd23a,0.406739 191.45527296 390.2683136 227.76097792000002 270.7825664 0.3551877 535.5300864 198.11221504 298.835456 519.76073216 0.34253082 575.61737216 278.14239232 221.25475840000001 395.07493888
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
1ba51181-8b66-457a-9cc5-e7895367e175,
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
273a038b-faa3-4d39-a818-3a565489f744,0.43317568 141.66925312 502.8637696 245.08087295999997 264.67639296 0.38289922 610.39807488 474.64706048 260.55554048 330.71450111999997
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.55248827 592.3913728 317.2367872 292.924928 537.0436096 0.46387124 201.28539648 368.12908544 237.3554688 371.52454656000003 0.35588676 644.8556544 421.8852864 225.12048127999992 416.88912896000005 0.34511238 147.37004544 314.6845184 331.27844863999997 476.6098432
1054025e-ca58-40ed-b2d6-bce5ba677c97,
107e772a-3ad0-4187-a01a-3d209c1434c1,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.48124164 605.572608 274.33926656 295.71474432 551.0856601600001 0.37023735 647.58685696 348.83956736 217.18664192000006 427.45339903999997 0.34847713 235.03030272 544.5970432 237.62030591999996 239.61123839999993
00a221ac-da8f-4f61-8d4f-fc195143491d,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.3360083 162.1134336 581.5181312 239.15143167999997 240.12912640000002
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,0.3478894 212.96058368 495.09240832 216.96318464 354.84923904000004
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.42780796 130.3791616 251.43916544 225.76055296 390.43400704 0.34815836 464.12936192 324.6246912 224.03359743999994 398.57776640000003 0.3100259 86.2692864 188.80739328 313.074432 508.0983347199999
26f13439-9e01-443c-a503-bd8340cb7bdf,0.30460486 621.39478016 489.12212992 221.21580544000005 240.59255808
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
13455fde-0e70-408a-a177-8acf2dfd1966,0.36506325 568.877056 110.37628416 309.51747584 504.354304 0.34756187 611.3675264 185.3559296 224.96035840000002 383.590144 0.33533183 143.90249472 136.12240896 305.90826496 513.0105446399999 0.32123587 200.31488 199.79844608 213.32538368 418.44247552
30ec2070-83bc-4698-8913-9ec89516940e,
110dfcba-05da-425e-a691-9e17a593f69b,0.3518474 177.69705472 389.09856768 247.67756288 371.50784512000007
11fc3649-c448-488a-8bf2-412ef14971d4,
0015597f-2d69-4bc7-b642-5b5e01534676,
20e6c681-9559-410b-abf3-cc0b0d71889d,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.33585423 305.73626368 494.6057216 219.94226688000003 347.8998016 0.30423608 627.8102016 399.290368 216.00634879999996 346.17200640000004
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
22c5cde6-2fa8-4a61-a313-17dd471b2234,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.31912932 552.82806784 207.31295744 299.53625088 518.96877056
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.50560385 161.4063104 375.2301568 231.4722304 237.6717312 0.48280546 535.2910848 230.8593152 294.6434048 554.3996928
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,0.3041827 133.54843136 604.9256448 235.08696064000003 238.85670400000004
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.5973203 158.5217536 201.62035712 305.6907264 596.16467968 0.5667836 571.1757824 258.53948928 284.4462592 556.00233472 0.35839596 618.73534976 367.11819264 220.2861158400001 421.9272192
267e8c40-5334-4761-afd5-37052bf0c1aa,
00b9585a-9825-4892-8829-ddd75218bd1a,0.30151984 163.89087232 393.4596608 227.47680768 352.34960384000004
24a4a55d-627f-4fa0-a894-555ce05dae0a,
25f6cad5-c636-48af-bea6-7bc4263ae253,0.43766472 163.03945728 514.09155072 283.62415104 243.52427008000006
0e6ca7b6-3d33-4d09-8c1e-6c1d0ffaa844,
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.38907653 576.6224384 421.604864 254.09033216 250.61375999999996
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.35461876 543.85156096 500.2829312 223.20813055999997 293.82022143999995
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,0.3865198 639.23328 491.41784576 252.2967552 275.00841984 0.38005948 161.86791936 510.63607296 273.11956992 215.23769344000004
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
2cb404ed-bb53-42fd-8d53-327073e317eb,0.30564722 135.6573696 121.90923776 304.86289408000005 527.35417344
1aa7e767-f038-4a3d-bfca-6f442941ff92,
010763a7-7394-49da-8fe2-6588a805062a,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
1513dc09-fc73-485f-8f71-4f2c69e15421,0.30617663 199.9976448 494.2569472 223.1166976 264.10792960000003
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
1c36091c-041b-4a57-b833-046c6eec605c,0.46544388 212.39803904 216.62969856 225.16919296 390.68549119999994 0.40280956 553.96306944 308.9014784 213.71570176 387.68830464000007 0.31486917 516.492288 224.05824512 289.9151872 507.40185088
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
1e109391-6012-434d-bc45-ec49b3816517,0.40157798 309.30151424 495.00336128 222.45707776 347.29003008 0.3448412 666.7468288 473.59228928 233.08119039999997 386.51953152000004 0.34051895 620.893696 357.68890368 297.13462272000004 544.7571763200001
1337e45e-cdf2-4950-a82f-6361c62dc78c,
1f9d65d3-5b6b-4abb-856f-791692e229d0,
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.39197445 202.59013632 355.4661888 222.05298688 252.41998336
029760af-1273-42c5-a214-0267fbe016fe,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.43595672 152.36686848 421.2524032 241.04809472 242.07559679999997 0.31631795 559.1243776 499.62631168 246.11598335999997 228.43313152000002
019bf13a-7fd5-417a-8959-ba79e9b9f875,
306046b1-6d19-42f0-8cde-98c84f923afa,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,0.3884248 553.56811264 496.9796608 213.71533311999997 338.97865215999997
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.41806433 129.05828352 185.42129152 331.21942528 656.74631168 0.31156603 551.26831104 283.35080448 328.10912768000003 625.6838656
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
1e07904d-b818-4385-9e43-9f2e36a9d41e,0.43282658 174.792704 391.1396352 225.88576768 357.96668416000006 0.30742285 604.1987072 358.8297728 247.96218368000007 350.992896
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.38686386 146.03990016 500.6265344 230.60334591999998 284.62387199999995
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.49182302 186.56965632 497.8556928 259.03758336 218.5720832
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.47452018 531.388416 254.84750848 293.1776512 606.78653952 0.4378459 182.34385408 410.78899712 227.87288063999998 388.20215808
bfed4174-2767-496f-a013-dbcea318f9ad,0.3502862 189.04877056 208.86867968 221.55651071999998 394.88253952
2bd1eb03-1494-4f10-b024-af68cad7d545,0.38339865 158.6662912 512.8107008 248.33246208000003 253.06692608000003
21203843-f47b-4757-9a9e-832426cd3938,0.49692556 511.57449728 199.76000512 319.72286463999995 559.8837452800001 0.37457982 140.25836544 253.2253696 270.79522304 541.6292351999999 0.33321685 177.32071424 362.2412288 214.48388608000002 407.6118016
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.49777862 205.1562496 531.5438592 249.0796544 317.72145663999993 0.36762556 608.3901952 528.2543616 242.50670079999998 254.70725119999997
20066f13-419b-408a-bc34-d8be58df5708,0.3159597 585.8516992 328.8997888 226.73070080000002 358.2278656
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
13cd4766-358d-403a-9b39-d9909e79f78a,
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
2b0652d1-2313-49a8-8758-18ebadadb620,0.42212376 238.39913984 465.13168384 242.56659455999997 263.69560576
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.6101501 546.45825536 198.22897152 307.01195264 594.12738048 0.44856358 71.19949312 170.84157952 340.46349824 564.10007552
117061eb-6454-4f19-8730-95c65a4029bb,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.38386518 483.07781632 453.16876288 201.68470528 361.27819776000007 0.38159028 214.4403456 441.68871936 203.74351872 334.39186944
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,0.38546368 283.766784 752.54401024 264.2665984000001 258.2535577599999
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
bfecd96e-8826-4936-b01b-86cdb2004f06,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
0110317f-73a0-43db-aace-49f4aabd781f,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.3898481 509.0717184 787.155968 225.87612160000003 223.4524672
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.3376 663.7223936 480.20727808 239.36255999999992 362.99254784
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.39774397 127.008743424 343.7083136 246.72453017600003 312.82726912
131224d5-2c75-4cf6-aeda-b2dce902291a,0.3896346 234.7136 249.95565568 303.68389119999995 518.6141696 0.38901147 276.05444608 326.01745408 223.83355904 398.64599552000004 0.38694325 613.543936 298.995712 218.8409548799999 423.4457087999999 0.35908386 572.5959168 223.02288896 296.2889727999999 560.2386022400001
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
03627000-edeb-4f01-927a-50662d0deab8,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.39362195 616.0473088 484.67523584 290.5443328 235.54601983999999
265c655e-b97d-49b0-8b5c-83be37c0b80e,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.508364 537.40161024 221.6918528 332.78857216000006 505.942272 0.35594884 591.757312 285.38989568 240.70192128000008 389.76883712000006 0.33578637 84.96516096 477.9846656 284.09580544 220.07654399999996
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
1018a3fa-be7c-4839-8cb4-a604a335f237,0.33506677 188.9199104 341.00933632 299.55823616000004 572.57090048 0.32496297 242.79902208 394.0084736 218.34703872 409.20596479999995
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.4349 178.4979456 162.5441792 241.17075967999997 388.66232319999995 0.38930517 547.1625216 204.95872 224.04567040000006 404.370944
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.42131123 624.1184768 188.91113472 277.6055808 585.65465088 0.376998 251.62216448 142.28506624 295.20925695999995 523.60349696 0.35973284 293.5394304 219.09742592 219.33349887999998 406.60093952
1f73191d-033b-49f2-8e4e-265e164f263c,
2fe24433-b547-4f79-819c-a0afa5cd2409,
03fc4207-b6f6-4c97-8d55-8f624ea91c50,0.56662565 668.7716352 143.60394752 311.78864640000006 653.8873856 0.5391749 242.33422848 210.79083008 313.89181952 618.45594112
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
211f242e-8f05-4307-bf14-dcb8270dda7b,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.3856303 175.9510016 171.2660992 276.57548799999995 500.6192128 0.36210814 554.09412096 147.36488448 285.47753983999996 464.14692352 0.34036005 562.4716288 756.4963328 235.7316608 243.03395839999996
302c4757-0a14-41bc-8ada-0798742239bd,
0332bce4-6181-48a5-ac40-b426f50abcc4,0.4986414 96.4190976 555.68664576 295.61154048000003 249.19604224 0.4522555 610.6364928 554.0076544 259.9507967999999 287.76765439999997
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,0.34494087 142.70547968 471.966976 216.22774784 228.55726080000005
25e1cbe8-80b1-459a-846d-2c59539c1050,
29d959bb-171d-487d-87b3-8637e30ba480,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
28d19b28-4b09-4071-a848-8ae64007b671,0.39090517 221.401088 359.98938112 255.80121088 350.8286156799999 0.37592283 164.16540672 320.95459328 365.43127552 444.47777792000005
29319e8a-52e6-448a-b10c-0bc81695f71b,
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
23f35b71-b93b-4f74-a9ca-579f188cec2b,
2928bb0e-4840-4399-aeb7-6240de938d84,0.36095518 630.3239168 279.40573184 275.0121984 594.52187648 0.341437 292.5924352 517.8698752 219.33148159999996 365.36401920000003
